run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_009,57,W057,大理石灰,31.39927675325026,25.04249721119797,13.60015085923954,11.44234635195843,12.0,-0.9256352139290873,-0.9658777077363423,58.27266728779733,-1.8982173364903838,-0.8425551063005328,W064,乌托银,1.7114604420954702,False,False,False
run_009,58,W058,东方灰,25.72990437379677,21.6064572061434,10.81898622909669,10.78747097704671,12.0,-1.0996783711664804,-0.3751096834127234,63.52691208477404,-3.8227149815697192,1.0025855805637518,W071,烟灰色,1.8148531460021504,False,False,False
run_009,59,W059,灰色,20.02038068490148,16.02422472889037,4.4823543598111355,11.541870369079234,12.0,-1.2933915323140281,-1.192849119715727,57.784679912711034,-3.915332321952179,-0.9281846190906419,W064,乌托银,2.923583868650796,False,False,False
run_009,60,W060,云朵灰,18.64312232840252,16.282481998821527,5.666255935759494,10.616226063062033,12.0,-1.0676661269794814,-0.6885160833050986,63.92032735493298,-3.3974098538078605,-0.24701647617009792,W069,云石灰,1.6479070559013165,False,False,False
run_009,61,W061,瓦灰色,23.74475885143045,17.481716545709993,6.029241161771809,11.452475383938184,12.0,-0.47238104593900354,0.5562913061911423,59.39446408835626,-2.2032475020961972,4.081964134842409,W064,乌托银,2.9225625441202125,False,False,False
run_009,62,W062,星光灰,8.3835804679573,7.219914910642459,2.514763975021231,4.705150935621228,12.0,0.17620168394656366,1.5008363124114537,75.40669600279023,-1.5053652425770905,5.007877504109082,W063,木纹灰,0.40650845292695037,False,False,False
run_009,63,W063,木纹灰,21.980929532312285,19.14945820260589,8.470756876347993,10.678701326257896,12.0,-0.1365875949947528,1.0003378256346163,64.54676830961213,-1.6309085861280226,3.9676768372006763,W061,瓦灰色,1.8611299462151734,False,False,False
run_009,64,W064,乌托银,17.466691134775033,12.842687715080704,1.7420608805804578,11.100626834500247,12.0,-0.9900541696078963,-0.7010052036346539,57.690988283094015,-3.0501022177542745,-0.030276065511508188,W064,乌托银,1.7420608805804578,True,False,False
run_009,65,W065,淡雅灰,21.834030279533707,15.083439991703237,5.801555631625673,9.281884360077564,9.205708062658607,1.3101618038080065,-0.46027032590312045,50.774882787423735,-0.10776936815473115,1.18324916259394,W080,中行灰,1.0603613312379232,False,False,False
run_009,66,W066,中灰色,24.721692360429472,17.180511361323536,5.192915394651373,11.987595966672163,12.0,-0.8832346843054522,-0.4492062004498366,54.87604961644613,-2.563736338176751,0.19039004034967133,W065,淡雅灰,3.036291618104096,False,False,False
run_009,67,W067,曙光灰,20.467275712194848,14.26675172323274,7.813572426890596,6.453179296342144,6.647238959810012,0.9377145195460767,-2.2707121697579122,47.59440142548239,-0.9629044085903958,-3.7675701575575196,W091,水泥灰,3.6191536240773057,False,False,False
run_009,68,W068,米灰色,26.748368704256354,19.29823659459996,10.548758191623179,8.74947840297678,8.592563167133816,0.7972701323292677,-1.6838708996789924,47.518970166017546,-0.9184133294473238,-1.6667492784135567,W091,水泥灰,2.923837782603037,False,False,False
run_009,69,W069,云石灰,27.002169280965592,19.117747766052904,6.88055762058777,12.237190145465135,12.0,-1.0850200443687827,-0.5049367704281577,55.2040512447991,-3.26096541274599,0.47405534445150976,W065,淡雅灰,3.537654570723414,False,False,False
run_009,70,W070,淡银灰,21.244070502695635,17.410912863697696,6.2785549236398905,11.132357940057805,12.0,-0.9809270646206616,-0.9435326708138776,61.49024417211498,-3.3180932696243843,-1.6578183038168022,W059,灰色,1.3006111345053835,False,False,False
run_009,71,W071,烟灰色,30.016886959533437,21.681701449198886,11.367024212649515,10.314677236549372,9.99200836028,1.0635141081823982,-0.44678480934152187,51.525605641709376,-0.7524341575422637,1.475466411490667,W089,布朗灰,0.7124221791947938,False,False,False
run_009,72,W072,石英灰,19.995370341160946,15.859264863317707,4.882742547218523,10.976522316099183,10.201757411709387,-1.0733735060604193,-5.103336230769711,54.47938490656757,-4.121159718814653,-9.475102630971577,W076,皇室灰,3.5427904680534157,False,False,False
run_009,73,W073,蓝灰色,19.520635730752655,11.923291150537443,5.095300066065725,6.8279910844717175,7.580508112765322,0.5050811047093966,-2.8811263434990653,42.875269895648465,-1.6756252039230326,-3.74595387120512,W090,玉石灰,2.7888925774987237,False,False,False
run_009,74,W074,铁灰色,20.58592958664771,12.958632922757106,3.501889097896068,9.456743824861038,10.506268237545111,0.4327713061890666,-1.423031337229653,47.0665624418415,-1.7509223433703889,0.18382402124580177,W092,罗马灰,1.317332792045796,False,False,False
run_009,75,W075,意大利灰,9.198951970420643,7.04099902702134,3.5264568457759777,3.5145421812453623,11.636996295462822,-1.4293421903022105,-2.6957680506747277,67.56950195873486,-5.152576609051815,-5.794894844388191,W075,意大利灰,3.5264568457759777,True,False,False
run_009,76,W076,皇室灰,22.89762656926155,17.879189539210437,9.046861768200719,8.832327771009718,8.479367713764344,0.08566133422140317,-3.1132680636956716,48.66132426815217,-3.1805122342148797,-4.546367093971434,W073,蓝灰色,3.001754695821656,False,False,False
run_009,77,W077,窗灰,19.184411107529577,14.269554106263781,4.305832369744583,9.963721736519197,9.456619488252361,-0.7081494087324263,-3.4836511796942213,53.53084836906875,-2.376069514733341,-7.243556140545312,W067,曙光灰,3.044169177639916,False,False,False
run_009,78,W078,珍珠灰,17.569796374578875,11.05258531683372,3.432296507107344,7.620288809726377,8.233403169008144,2.0734118070407996,-0.5797084692304477,46.314081756288296,1.5050245183140092,1.1878281912416992,W078,珍珠灰,3.432296507107344,True,False,False
run_009,79,W079,钛晶灰,17.413696485058875,8.263429434009177,1.138513759623946,7.124915674385232,7.835578251405403,1.8302023454116576,-0.32761071156244637,40.76163676773155,0.7084691380466741,2.000790832064893,W079,钛晶灰,1.138513759623946,True,False,False
run_009,80,W080,中行灰,20.31656512340681,13.094826831123216,5.474444130800955,7.620382700322261,8.259253213956512,1.321076919094251,-1.0707605498709314,45.29494439986285,0.16079139949580368,0.5674718762774851,W092,罗马灰,3.2046450405971854,False,False,False
run_009,81,W081,深兰灰,14.54207399178184,4.542483846708411,3.180671413269719,1.3618124334386916,6.224545594858447,0.3694005596755425,-3.1901924937603736,37.19724630564968,-1.4361121928968519,-2.2528074538377663,W088,太空灰,1.769370935068352,False,False,False
run_009,82,W082,奥地利灰,12.907570692019089,4.999601079609781,3.247803093899017,1.7517979857107644,5.315140908494383,0.5414442940163593,-4.389718293785536,37.504062813020056,-1.3178331660846037,-5.261250524552571,W083,深灰,0.8096539097168766,False,False,False
run_009,83,W083,深灰,14.537912846425366,5.9652319362148285,2.243052885010941,3.7221790512038875,6.528440588489595,0.7328673769631596,-3.19431408161926,39.63537155717906,-0.9129736278641521,-3.4804488122077686,W090,玉石灰,1.3640468454339014,False,False,False
run_009,84,W084,最深灰,11.536289050479395,2.7426668973184127,5.543816092987565,-2.801149195669152,8.211099519002419,0.8654544798316497,-2.4574606155154344,41.31647728516913,-0.5906420012067675,-1.6523001507698183,W090,玉石灰,1.816259398776301,False,False,True
run_009,85,W085,炭灰色,10.897262330004448,3.1922692494106473,6.359897104041261,-3.167627854630614,7.410746460648331,0.3307504164848026,-2.8978843312337457,40.32319642599185,-1.5542005657220752,-2.3920550725753285,W090,玉石灰,2.145987324648393,False,False,True
run_009,86,W086,太空银,11.710543967433862,3.817111948187297,6.426050114939553,-2.608938166752256,7.37822706485083,0.8049279136465141,-2.4066295463283054,38.09932345183728,-0.8294500820505383,-0.9260097939594183,W088,太空灰,1.1690145160518794,False,False,True
run_009,87,W087,乌托灰,11.542022765916228,3.0775832264291885,5.8547122552933715,-2.777129028864183,8.186811114915134,1.2678398590073687,-1.2868728372724743,41.01355330225114,-0.019958543705404175,0.554820815950106,W093,深银灰,1.6788218591647333,False,False,True
run_009,88,W088,太空灰,12.648345300993704,4.187709859248958,5.1754114260089406,-0.9877015667599824,9.230852225962886,0.8728262422678755,-1.5158581568018006,42.68468139489988,-0.7612197694975006,-0.016620102787962665,W093,深银灰,2.0116782720688144,False,False,True
run_009,89,W089,布朗灰,17.676006652765604,10.749255442713494,2.8298018237058966,7.919453619007598,9.823510297931705,1.6330061416089763,0.42609275230809474,49.812605759329735,0.3763566863127352,3.3373168180337958,W078,珍珠灰,1.650110828297429,False,False,False
run_009,90,W090,玉石灰,13.005856269396993,5.961655304073281,4.873055020172819,1.0886002839004618,10.297298370371115,0.3877926915211594,-2.954097508038601,45.749725827019184,-1.189013360586459,-2.8067506135215714,W091,水泥灰,2.158447687045504,False,False,False
run_009,91,W091,水泥灰,10.873415671821226,5.016917023563114,5.609847612496517,-0.5929305889334024,10.482884239172975,0.3281405283550641,-1.5325240692204352,51.00173509868431,-2.1971356691023294,-0.6341890622237447,W074,铁灰色,0.8919559890957113,False,False,True
run_009,92,W092,罗马灰,16.237460757822028,8.410202550815356,1.8404569736902787,6.569745577125078,10.362292898149892,0.5736711412115465,-0.7234494038225395,46.98178993248297,-1.5721156347515097,1.583134156369372,W092,罗马灰,1.8404569736902787,True,False,False
run_009,93,W093,深银灰,14.107286683126716,5.070359259452306,3.2093857997005864,1.8609734597517193,9.03751237838081,1.0721566851552597,-1.4625742788467893,43.91277257168194,-0.2681132630527656,0.19822118076365047,W092,罗马灰,3.0648013345039606,False,False,False
run_009,94,W094,棕灰色,12.938538287812076,3.9188675376149584,4.344204448580047,-0.42533691096508885,7.764059194912938,1.4986102027544244,-1.5991967497189303,40.75009529613657,0.4477903732114985,-0.1126936605684159,W079,钛晶灰,2.44712577325079,False,False,True
run_009,95,W095,暗灰色,12.971206679794177,5.5499873601163605,1.3306439596551976,4.219343400461163,6.68798023946245,2.0756066699994564,-1.9019944629723415,44.091727848956545,2.0126123454689804,-1.5212401400369409,W095,暗灰色,1.3306439596551976,True,False,False
run_009,96,W096,慕云灰,5.9068802839563785,4.683099451983454,0.9652622641132118,3.717837187870242,6.106954680474288,1.0038268109411188,0.18600428670170013,76.7583769797497,-3.842002616666692,10.288258049096596,W096,慕云灰,0.9652622641132118,True,False,False
run_009,97,W097,象牙白,3.6330143831235744,3.2556753510435708,1.5708408971879888,1.684834453855582,2.260089645391746,0.9863143885472365,-0.4063722879980794,85.19764611160288,-1.942881715390851,19.531303595880214,W097,象牙白,1.5708408971879888,True,False,False
run_009,98,W098,星光白,4.134793339710913,3.6781122605431547,3.801468488260046,-0.12335622771689136,2.068709049672745,1.781704848116491,1.545202259114636,81.52032935487145,2.438774998997915,3.067121556170097,W098,星光白,3.801468488260046,True,False,True
run_009,99,W099,浅灰白,15.134046867020349,13.656345251245217,5.107027363626616,8.5493178876186,12.0,1.5602330396699722,2.088571682235168,77.36886871081167,0.8160856776080017,14.497626322810262,W039,淡米白,2.1561096828782333,False,False,False
run_009,100,W100,爵士白,18.652046051666026,17.08947662482165,8.710236113060066,8.379240511761584,11.7825841661214,1.2493598099616217,1.2986519299767143,78.97961303928578,0.37951802016665026,10.967665858970944,W046,浅灰色,1.8599024150421402,False,False,False
run_009,101,W101,米色,20.077267679510044,17.41733144934482,7.5600727733603215,9.8572586759845,12.0,0.5196924753570463,1.2088973671978205,70.25352080645493,0.28011279614485063,8.948668655819121,W049,浅米色,3.0522433351970126,False,False,False
run_009,102,W102,哑白,5.003226019295353,4.878282727476002,2.8811182408938047,1.997164486582197,4.6335918973999775,1.4864743142495884,-1.102450468078349,86.78052607241008,-0.4784141100553698,8.870169382126658,W102,哑白,2.8811182408938047,True,False,False
run_009,103,W103,浅米白,16.072160642626805,14.523742396045394,5.708344621544306,8.815397774501088,11.960882133585574,1.0089179693673604,1.1518750809924994,80.71237226548406,-0.4118410221935398,14.734180465598033,W035,奶茶色,1.1159871007446418,False,False,False
run_009,104,W104,金沙黄,16.520983395330664,13.901874860836662,4.54778837080393,9.354086490032731,12.0,0.6277950664979232,3.4825679916824335,75.36134898832168,-1.2027306551429153,21.67929495447045,W108,棕米黄,2.4163571216342747,False,False,False
run_009,105,W105,淡象牙黄,6.013588714329091,5.363579288581034,2.047782636894716,3.3157966516863184,4.614402429836,1.2250726044669822,0.3138068361821582,82.83636491740715,-1.0234822643500054,24.94646293013337,W105,淡象牙黄,2.047782636894716,True,False,False
run_009,106,W106,浅象牙黄,9.889141093773553,9.81593399327055,5.12915074654038,4.68678324673017,6.816172522269907,1.700731954877361,0.07608001295498731,81.21379355545176,-0.00535128133380236,15.871063572849339,W035,奶茶色,1.8562966701025312,False,False,False
run_009,107,W107,淡米黄,1.2559856938940903,1.9814005161615347,3.7564560297502863,-1.7750555135887516,3.8757566844256575,0.900762329801663,-0.6999817512923499,86.52200613424124,-2.9605628254371146,19.00280263671133,W097,象牙白,1.7554403022416634,False,True,True
run_009,108,W108,棕米黄,4.890295857266007,3.8948996374445293,1.8072774424294549,2.0876221950150744,5.068035040320879,1.529353196712946,1.9155603467149709,76.92290795997512,1.2792980307782829,25.935445907802837,W108,棕米黄,1.8072774424294549,True,False,False
run_009,109,W109,米黄,1.2280301335285588,1.4887350349954194,2.3283326133926763,-0.8395975783972569,3.5458239571998376,1.1405334546181694,0.37434425867336707,82.10437188014657,-0.9250599824561379,21.203844212060737,W104,金沙黄,0.5003052976226632,False,True,True
run_009,110,W110,象牙黄,4.853861755587268,3.796211242667757,1.1591379660778327,2.6370732765899243,3.376278859549565,1.7168690651406775,1.0689384795477666,79.39822859444146,1.854491919333796,28.627661612943694,W110,象牙黄,1.1591379660778327,True,False,False
run_009,111,W111,沙黄色,0.7790904351757613,1.2171989925473063,2.602655404665099,-1.3854564121177928,2.014405170423418,1.662636635102006,1.0915332567253546,78.9837334026744,2.547549560188426,23.359893843386715,W108,棕米黄,2.2920931523865065,False,True,True
run_009,112,W112,土黄色,12.200856357583355,8.461602275356757,2.84950489445349,5.612097380903267,12.0,2.74399306146753,9.457793819551267,67.83316689576563,6.793521017336046,36.489950558135924,W112,土黄色,2.84950489445349,True,False,False
run_009,113,W113,暗黄,8.011730326567385,5.207599115066889,4.453064611086093,0.7545345039807962,11.922913933811492,1.2008720954270358,5.158160142595824,75.50394738465035,0.857693523202354,30.848752531000557,W030,浅暗黄,2.707398915718904,False,False,False
run_009,114,W114,橄榄绿,10.823568831394297,3.977807511854166,8.083404397212439,-4.105596885358272,12.0,0.617369981954236,3.4168190360721913,54.20095522819366,-1.5578506734697026,11.982839914115443,W116,浅香槟,0.9118129097106653,False,False,True
run_009,115,W115,深香槟,14.457633558923634,8.300786782930183,5.199983299724732,3.1008034832054516,11.859553707875168,4.598456885158233,9.138888779815435,49.51094865070979,5.11827836862534,20.97524997115542,W115,深香槟,5.199983299724732,True,False,False
