run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_010,44,W044,泥黄,9.418267855916357,2.111990316010747,8.280687730895037,-6.16869741488429,12.0,0.710544162060869,5.447962934320412,70.8233910575276,2.846675802090676,23.137238409592143,W034,深米黄,2.247915246916067,False,False,True
run_010,45,W045,淡驼色,1.1739637487159487,5.5698032605884675,8.705523387416775,-3.135720126828308,4.425288625271686,0.7605420725261446,0.4927940878208766,79.05897749915448,1.5641439822446885,18.116061708895923,W109,米黄,2.7699953212388246,False,True,True
run_010,46,W046,浅灰色,1.4135050910704632,4.309740987241181,5.52822266730964,-1.218481680068459,1.664463453004355,0.6840874499498484,0.23140414294841877,84.20584767835162,1.388320659559446,9.943142484234377,W101,米色,2.8910959744653306,False,True,True
run_010,47,W047,浅棕桐,1.675716781338838,5.367899602207566,7.808520851288146,-2.4406212490805803,3.079412504307807,0.8874672041738935,1.2004323987283982,75.62513526781332,2.1054900823904186,18.552370928411015,W041,浅棕铜,1.5629150362210862,False,True,True
run_010,48,W048,灰米色,2.724513008730717,6.906442028491306,6.245923804480659,0.6605182240106471,-0.8698365786428102,0.8230372840008618,-0.23879331756406058,82.13814163588914,3.5739942493513754,10.397685514836477,W101,米色,3.5525269630151577,False,True,False
run_010,49,W049,浅米色,33.80981956871761,21.985180048136304,10.663739411186,11.321440636950303,12.0,-1.9749755452060969,1.1855184679696158,60.417527290077366,-1.5940353534539935,6.334530651997299,W119,土棕色,3.6136817300414945,False,False,False
run_010,50,W050,灰褐色,30.5611816728452,19.965773421571956,8.834890409810452,11.130883011761505,12.0,-2.077649718185521,0.9229915070882596,62.203516399219716,-2.802339619666586,3.275528161830733,W071,烟灰色,1.3694692537365292,False,False,False
run_010,51,W051,淡灰色,20.111578004928,14.440716344113588,5.085647028864607,9.35506931524898,12.0,-1.8382151979983012,0.3568840333781401,77.76816898220264,-2.548752220221618,2.124035321440604,W056,玛瑙灰,1.5490238758766455,False,False,False
run_010,52,W052,土灰色,25.3300054562929,18.1170586814407,8.5293290206223,9.5877296608184,12.0,-1.0611334048327845,2.2635223482752536,71.50265434388054,-1.845521527492641,7.526257479019707,W062,星光灰,1.8404262202802262,False,False,False
run_010,53,W053,灰白色,26.798959087175405,20.08692082003628,11.21023336831437,8.87668745172191,12.0,-1.3365692165230592,1.996244521647875,73.96901672829742,-3.2515407610298364,7.094362190584608,W036,深灰白,2.91464645556024,False,False,False
run_010,54,W054,电信灰1,23.051610448339268,16.291283834317568,6.850226794941899,9.441057039375668,12.0,-1.1284754909975052,2.062959191722844,74.8119810096891,-1.998808619446395,7.840959509266168,W049,浅米色,1.7573914793543137,False,False,False
run_010,55,W055,电信灰2,26.37483347659689,17.866798509039466,8.047407941296722,9.819390567742744,12.0,-1.7294516607954844,1.8066086778547912,70.2498719189923,-3.0107003532123295,7.28660748313216,W062,星光灰,3.0799393308707192,False,False,False
run_010,56,W056,玛瑙灰,28.396419469850848,18.11882570442863,7.73814616459938,10.38067953982925,12.0,-1.7029828958251858,1.0470831637524665,66.93882834270227,-1.8770354585495415,2.8816750857930007,W061,瓦灰色,2.268285690389865,False,False,False
run_010,57,W057,大理石灰,5.981880592953639,0.6227865770195499,1.9331894276851593,-1.3104028506656094,3.012771300584913,-0.26111725143992137,0.8049010745413754,77.21598543404176,-0.331754823709406,-0.9530228214093375,W057,大理石灰,1.9331894276851593,True,False,True
run_010,58,W058,东方灰,14.350160308325528,11.416707870420739,2.254890445647102,9.161817424773638,12.0,-2.4752930724690665,0.08544273600305298,75.08813896942615,-4.451320883243424,0.941627389120316,W058,东方灰,2.254890445647102,True,False,False
run_010,59,W059,灰色,2.812812876767021,3.8042367041168315,12.730080636024308,-8.925843931907476,11.612390932771595,-2.404512423489975,-0.32967101120448994,78.41401625093066,-4.798305039537336,-1.8209407343865252,W058,东方灰,1.7450837381996274,False,True,True
run_010,60,W060,云朵灰,2.397892831614373,6.788649578772821,10.064964641907574,-3.276315063134753,4.772458720964766,-1.2720978553810913,0.1748280474707007,84.75503788365235,-3.272213121072205,-1.1245557047606136,W051,淡灰色,3.1399293571622335,False,True,True
run_010,61,W061,瓦灰色,1.7380265310438971,6.601174529437211,11.124588083068593,-4.523413553631382,6.436384444046157,-0.4492412938700706,1.0630084460724059,81.30315810104216,-1.9306917589208403,5.786468398536505,W055,电信灰2,0.4489878297064743,False,True,True
run_010,62,W062,星光灰,2.700123217779839,6.82349607426261,9.671753365202196,-2.8482572909395865,4.645467185993843,-0.2794800533558423,1.4639660787446613,85.96115104600948,-1.2844262550955707,4.743956139629533,W052,土灰色,2.0735073621457163,False,True,True
run_010,63,W063,木纹灰,2.0368057135902164,4.323123230696126,5.963331098107174,-1.640207867411048,3.027608590217169,-0.26711785370434676,1.7901419017524298,84.04079214154956,-1.0754752546148316,4.339320221798424,W052,土灰色,1.4817151574485163,False,True,True
run_010,64,W064,乌托银,3.752149295693713,4.415129220890241,11.870962269601819,-7.455833048711578,9.667364324132215,-2.0893796363950674,1.2550844369744907,73.15287573681533,-3.5488409168996187,0.769379621327198,W050,灰褐色,1.8427630154469452,False,True,True
run_010,65,W065,淡雅灰,26.683604490440448,14.390917091945267,3.155472351042702,11.235444740902565,11.182316367123146,-1.8020489563827442,-0.5972686069653549,53.676727104163305,-1.0604740893242284,-0.11378008852701471,W089,布朗灰,3.139408710412353,False,False,False
run_010,66,W066,中灰色,29.09968300369426,17.051339962775984,4.934203605144011,12.117136357631974,12.0,-2.4340860118090197,-0.9083996400909803,55.04942658825026,-2.359984646078255,-0.6386469642593077,W067,曙光灰,3.0312805768496145,False,False,False
run_010,67,W067,曙光灰,26.99855675983532,15.319636517346884,8.984817649257927,6.3348188680889574,6.349640037719198,-0.7373391839383873,-1.5947797493703406,46.54073407103675,-0.6895496296729521,-2.9760132146762417,W091,水泥灰,3.0010241335452257,False,False,False
run_010,68,W068,米灰色,24.688644035122444,12.829369605537629,3.3733696050072064,9.456000000530423,11.619559775502726,-1.3827130776813104,1.2461414158414053,57.242434426233245,-1.3244594617958856,0.2677836290587271,W065,淡雅灰,1.3013579186724162,False,False,False
run_010,69,W069,云石灰,31.76660764269888,18.910374552010783,6.907975187070574,12.00239936494021,12.0,-1.661934932075638,1.2346508766058266,55.66236992767584,-1.6469228498556077,1.865858646688443,W065,淡雅灰,1.4866044385077883,False,False,False
run_010,70,W070,淡银灰,29.85617063841129,17.255430300708877,6.691587885573016,10.563842415135861,12.0,-2.0297130418284763,1.5929946151244554,61.89515406358898,-2.4796124656158245,1.2540082588389918,W071,烟灰色,1.8506654480169447,False,False,False
run_010,71,W071,烟灰色,29.068067919199144,15.022476710571985,3.128826499844298,11.893650210727687,12.0,-2.4049040170637124,1.0483830934671485,59.93628675522424,-2.852282822921726,2.5345895329282753,W064,乌托银,2.040345824434324,False,False,False
run_010,72,W072,石英灰,17.132800663297534,11.109267717046428,1.1034101125333367,10.005857604513093,10.559646145085596,-2.891144511425728,-5.702787244709794,59.48889545179136,-4.324135205037413,-11.373875483323609,W072,石英灰,1.1034101125333367,True,False,False
run_010,73,W073,蓝灰色,20.22692263922154,8.75569667225316,5.214038411824863,3.5416582604282976,2.8831220095312298,-0.9909541422384299,-2.451498256235831,42.553974992327085,-0.9786321175973416,-4.692921129200179,W090,玉石灰,2.192696202246403,False,False,False
run_010,74,W074,铁灰色,15.479970728025478,6.780454470300341,6.043506650934088,0.7369478193662529,12.0,-2.8985549270548048,0.8575324835236244,56.055294004856,-3.0889855751459403,0.8268524722196513,W064,乌托银,2.731682705031355,False,False,False
run_010,75,W075,意大利灰,5.822584596472171,1.3234213936537393,7.230539502193776,-5.907118108540036,8.538821477023795,-2.4362030641991086,-2.029456549222894,72.63408616367579,-5.222942802068885,-6.168891879358716,W070,淡银灰,5.097513053349554,False,True,True
run_010,76,W076,皇室灰,1.0194240288511278,6.572297129393784,11.289936052274614,-4.7176389228808295,4.539529654892072,-2.6781890286495744,-6.835438013367918,69.38394181374217,-7.196544600600497,-14.991565344068425,W075,意大利灰,8.878665437805672,False,True,True
run_010,77,W077,窗灰,1.2867823933953295,6.3261750612510745,8.598915417720384,-2.27274035646931,1.1222736471105308,-1.717211741249069,-6.780100502886892,66.1260687942562,-2.119243423179406,-15.562171964733059,W072,石英灰,6.799401339795113,False,True,True
run_010,78,W078,珍珠灰,11.678271651485344,1.741151952148878,7.2321567449272885,-5.49100479277841,8.115763866273403,-0.1373639359745331,1.3101218702608455,57.06245600980511,1.4935454778668633,1.9302630984240132,W065,淡雅灰,3.5304281362832333,False,False,True
run_010,79,W079,钛晶灰,9.75714418250596,2.894881834418573,10.709411248710799,-7.814529414292226,7.782039692035972,-0.6068302827071853,2.0311118922009133,52.785093395006854,0.6145019358358682,3.5126060478186094,W089,布朗灰,3.242307079554814,False,True,True
run_010,80,W080,中行灰,7.72130540415676,3.211580509288627,7.225793840256248,-4.014213330967621,4.375885583179135,0.20026919740102403,2.080614370458133,58.21957837288177,1.2405050382563145,1.7911001537855205,W065,淡雅灰,3.444812186045602,False,False,True
run_010,81,W081,深兰灰,19.176549148088817,5.254201631213817,3.210176360589175,2.0440252706246422,-2.272625671653629,-0.9948186726831624,-2.6320506777320216,31.925282729796322,0.1328380518578406,-3.130977007757218,W086,太空银,1.7453639699953285,False,False,False
run_010,82,W082,奥地利灰,19.10261343221682,6.801386004927864,2.6073895062144787,4.1939964987133855,2.3298734427998764,-2.0247319642059187,-4.219704153821956,35.89266497592946,-1.323538901440238,-5.3003701124187925,W083,深灰,1.9433500625660933,False,False,False
run_010,83,W083,深灰,21.429264125634656,6.778443616192672,5.386167253816407,1.3922763623762648,0.8340327091652309,-0.21571502015605665,-1.398137796775539,34.502620501546446,0.7218453197353467,-1.9453021961421446,W094,棕灰色,1.4689299245937404,False,False,False
run_010,84,W084,最深灰,19.968324196895754,3.6703588348412097,3.9519104659455366,-0.2815516311043269,1.0133664900439125,0.36619800506518535,0.052229667626313106,34.200998722913944,1.5226863699021476,0.123672014518684,W087,乌托灰,2.0943737282694483,False,False,True
run_010,85,W085,炭灰色,18.60428343709841,4.547153842761731,4.995790937015022,-0.4486370942532911,1.0136821652213897,0.217963954378066,0.09542120475626392,34.172015718889305,1.2823896316493044,0.1346121919765471,W087,乌托灰,1.7782303438871248,False,False,True
run_010,86,W086,太空银,15.9500665607102,3.7223849604856456,4.638607510093931,-0.9162225496082854,1.0851070178557263,0.3874512160116886,-0.059064585481630155,34.716242717896364,1.561904583851041,-0.07355565987796622,W087,乌托灰,2.1525024917948286,False,False,True
run_010,87,W087,乌托灰,18.27489640804141,1.8107478131806174,2.647047988588462,-0.8363001754078445,1.1470931470220553,0.39662398563696544,0.42692046475114487,35.41092301799336,1.6655346882674893,0.733328597612708,W094,棕灰色,2.6149747008966804,False,False,True
run_010,88,W088,太空灰,14.804606468589414,2.4475640776231007,3.0182718433243787,-0.570707765701278,2.2029806419260014,0.30551769593882877,0.15117057378610407,38.290361625050934,1.2131897490542007,0.3524628000517024,W094,棕灰色,2.826963966384694,False,False,True
run_010,89,W089,布朗灰,20.60447303136453,9.830286221698085,5.179107675378439,4.651178546319646,6.069991235218318,0.6010154836484102,0.9781850669828615,47.556170123841,1.4398174442919713,2.1474285449554786,W078,珍珠灰,2.092397883246969,False,False,False
run_010,90,W090,玉石灰,16.63694230605691,4.495656741066486,3.569709958921497,0.9259467821449889,1.3763971489612494,0.312392357057962,-0.6307160995859221,38.30618089946708,1.1060877450690245,-1.2497354362224762,W094,棕灰色,2.396181940633249,False,False,False
run_010,91,W091,水泥灰,17.20059299577084,6.656124112545778,3.41166896682141,3.244455145724368,5.486193670741912,-0.42210575089501207,0.024102485229452814,44.997912168329954,-0.2905922274197455,0.30688719892934124,W092,罗马灰,2.5838398030136904,False,False,False
run_010,92,W092,罗马灰,10.46625240274409,2.335340022229376,12.514676792488723,-10.179336770259347,12.0,-2.7936636831031136,0.7370109795998393,58.34173202695203,-3.229084397172352,1.1884222886732685,W064,乌托银,1.4680047415501467,False,True,True
run_010,93,W093,深银灰,10.95551558843988,3.445452667651739,8.616692853535444,-5.171240185883704,6.831256734274352,-0.27188840951676696,1.7853688033052546,49.409005067302736,0.5165079831176947,1.6691103767664384,W078,珍珠灰,1.0405657260800607,False,False,True
run_010,94,W094,棕灰色,10.686711156624032,3.8737373665566897,4.347644563757066,-0.4739071972003761,-1.4059643207985026,1.4678661790419119,0.7626400354215159,38.51929549730083,2.8125786356765063,0.39276540274258337,W079,钛晶灰,4.28209931538036,False,False,True
run_010,95,W095,暗灰色,10.345140467380935,2.2366233652264227,5.461574121661636,-3.2249507564352133,3.298757946040081,-0.048984509257122937,0.6498675543822313,48.42413777816134,1.9110956841206825,-0.5243257355944954,W078,珍珠灰,3.009462330576165,False,False,True
run_010,96,W096,慕云灰,2.0887925018500906,6.365012463317268,8.784396218761112,-2.4193837554438433,3.5420169052778605,-0.4496099138539628,-1.5794264561498599,89.76744836337956,-5.308340651049948,8.962431118243817,W054,电信灰1,4.678716953726474,False,True,True
run_010,97,W097,象牙白,26.398645598763007,19.07481655171723,9.541976361891647,9.532840189825583,12.0,-0.30512108161110446,2.8448776224755377,73.65811675782895,-0.7686019811299771,19.580448458240816,W039,淡米白,3.0347569042149227,False,False,False
run_010,98,W098,星光白,21.975424944296115,15.364071729882776,6.159878021107593,9.204193708775183,12.0,-1.25182715932906,0.6940918529442599,74.9819027771465,-0.6660946700906136,5.16714426181184,W063,木纹灰,1.2223784360792957,False,False,False
run_010,99,W099,浅灰白,26.42689796644896,18.645543860062755,8.887371372780668,9.758172487282087,12.0,-0.6894567926480896,2.00354702648181,71.44121149207723,-0.9634029126455279,13.916788039885194,W037,典雅灰,2.4613372029075244,False,False,False
run_010,100,W100,爵士白,25.480589340081107,19.10461063004063,10.049518481148931,9.055092148891697,12.0,-0.4611549381710358,1.0658506646600854,76.79246430748977,-0.29319842208785296,11.639328798096301,W046,浅灰色,1.345945146256832,False,False,False
run_010,101,W101,米色,31.855448900268794,22.02887264269696,11.67758642136642,10.35128622133054,12.0,-0.19581643552735883,2.443211145353058,65.08126089256552,0.6637878852916315,10.468167922896127,W047,浅棕桐,2.85940389803315,False,False,False
run_010,102,W102,哑白,26.75576490426956,19.690331603924943,10.568367628016608,9.121963975908335,12.0,0.16797196668104544,2.70106176720828,74.1211170915882,0.05691075632259088,14.841151591590767,W039,淡米白,2.2428198357559146,False,False,False
run_010,103,W103,浅米白,26.93350448579545,19.389444071804082,10.146564577270025,9.242879494534057,12.0,0.2799236616818626,3.246752712755617,74.57999325989091,0.3952466359639057,17.137679060108056,W039,淡米白,2.201454164107251,False,False,False
