idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
80,W080,中行灰,"[4995, 2591, 5240, 2837]",33.53847586364794,0.7268391185704777,-1.2171238046594568,43.49834088151257,-0.00012198886311126089,0.07516345535155534,75.7105563445525,2.396903519232983,-10.33108130637703,1.687395685396405,-0.30947905793288594,1.5054932939348316,0.0,0.0,0.0,1.687395685396405,-0.07736976448322148,0.3763733234837079,45.18573656690897,-0.07749175334633275,0.4515367788352632,15.778502711002265,7.205146617016017,5.623737909834909,8.573356093986249,10.154764801167357,W092,罗马灰,2.8534322183857044,W079,钛晶灰,3.6680043569537446,0.8145721385680402,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
81,W081,深兰灰,"[517, 2915, 784, 3124]",10.768921031816305,-0.47305682564486035,-2.8010238371262717,34.2239599775753,-1.0190533798295363,0.189049449370096,77.81553892596841,1.4571759282517593,-9.684428087783134,1.2927114513809217,-0.2272528937220289,1.359996319751205,0.0,0.0,0.0,1.2927114513809217,-0.05681322343050722,0.33999907993780126,35.51667142895622,-1.0758666032600435,0.5290485293078973,16.318573161211052,3.5191256866212313,4.092929506523506,12.79944747458982,12.225643654687547,W084,最深灰,2.0236741308554915,W087,乌托灰,2.1719270353720463,0.14825290451655482,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
82,W082,奥地利灰,"[810, 2915, 1071, 3124]",16.100096007001827,-0.8609758189043479,-6.336197958218121,35.09729491714645,-1.192198721948531,-1.6008081929351006,77.68535867217135,2.510638765934831,-10.813321638977829,1.3171202489678713,-0.3194308920192977,1.6139973687700115,0.0,0.0,0.0,1.3171202489678713,-0.07985772300482442,0.4034993421925029,36.414415166114324,-1.2720564449533556,-1.1973088507425977,14.301664167101432,4.259671630571808,4.638023208832173,10.041992536529623,9.663640958269259,W088,太空灰,1.2980950680847871,W084,最深灰,1.4084088156370103,0.11031374755222312,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
83,W083,深灰,"[1108, 2915, 1358, 3140]",22.750181927821515,-0.579832556130352,-5.737697802114185,38.135036436569706,-1.0582557518432725,-2.4907506944665823,77.48286982708312,2.6291520633980348,-11.417044101527978,1.3550869074219136,-0.329800805547328,1.7498349228437948,0.0,0.0,0.0,1.3550869074219136,-0.082450201386832,0.4374587307109487,39.49012334399162,-1.1407059532301045,-2.0532919637556337,12.02518926728477,2.423149041427134,3.020336394997297,9.602040225857635,9.004852872287472,W090,玉石灰,2.1373866024811803,W088,太空灰,2.564782890292826,0.4273962878116455,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
84,W084,最深灰,"[1442, 2920, 1672, 3124]",15.877917258813174,-0.13734858333715236,-2.4395863114738385,35.42878763491487,-0.846707629789305,0.11366883520693966,78.04395570636392,2.627676837734177,-11.569922881703372,1.2498833050567644,-0.32967172330174044,1.7842326483832585,0.0,0.0,0.0,1.2498833050567644,-0.08241793082543511,0.4460581620958146,36.67867093997163,-0.9291255606147402,0.5597269973027543,14.00272742099326,1.5907166502929164,2.4741211834989865,12.412010770700343,11.528606237494273,W088,太空灰,1.8075701083962092,W084,最深灰,2.4741211834989865,0.6665510751027772,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
85,W085,炭灰色,"[1734, 2931, 1975, 3119]",13.344059037016523,-0.7307886605211612,-3.8212203140853274,34.500381178366524,-1.126844135858736,-0.32385099877500895,77.76111062603634,3.0522828335042136,-10.193741837749146,1.3029167576181848,-0.3668247479316187,1.4745919134935577,0.0,0.0,0.0,1.3029167576181848,-0.09170618698290467,0.3686479783733894,35.80329793598471,-1.2185503228416406,0.04479697959838047,13.945588294706782,2.700960762678692,3.6349954520144965,11.24462753202809,10.310592842692285,W084,最深灰,1.7140917427604685,W088,太空灰,1.874787588138475,0.16069584537800652,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
86,W086,太空银,"[2032, 2905, 2273, 3119]",10.139289073845823,0.23561685216966075,-1.9118091192702897,33.818106794603295,-0.7238495245459411,0.6244636444686609,78.47883948669211,2.8650691450089254,-9.801528503635836,1.1683425962452283,-0.35044355018828094,1.386343913318063,0.0,0.0,0.0,1.1683425962452283,-0.08761088754707023,0.34658597832951576,34.98644939084852,-0.8114604120930113,0.9710496227981766,14.050654493333795,3.7216961990636497,4.684005450954375,10.328958294270144,9.36664904237942,W087,乌托灰,1.941792485497155,W084,最深灰,2.373053372196214,0.4312608866990588,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
87,W087,乌托灰,"[2346, 2900, 2591, 3140]",16.65248277381852,0.5498216012363714,-0.9111284614781332,35.63703676637688,-0.5180884645391507,0.8308543249473843,78.39250756175653,2.528309614477319,-9.72725947353612,1.1845298321706492,-0.3209770912667654,1.369633381545627,0.0,0.0,0.0,1.1845298321706492,-0.08024427281669134,0.34240834538640674,36.82156659854753,-0.598332737355842,1.173262670333791,12.92227741628165,1.8705872312926146,2.8039872885061405,11.051690184989036,10.11829012777551,W088,太空灰,2.2483933363471156,W094,棕灰色,2.7027835710344332,0.45439023468731765,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
88,W088,太空灰,"[2617, 2894, 2858, 3124]",19.057495452227933,0.23951742139402657,-1.4342039859014306,36.676071333562675,-0.5709188151310428,0.39457345494500057,77.56486279940611,3.1540879355211833,-10.131434201139744,1.3397132251113524,-0.3757326943581035,1.4605726952564422,0.0,0.0,0.0,1.3397132251113524,-0.09393317358952588,0.36514317381411054,38.01578455867403,-0.6648519887205687,0.7597166287591111,13.550039203089183,1.5037441563494904,2.0771777851805746,12.046295046739692,11.472861417908607,W088,太空灰,2.0771777851805746,W093,深银灰,2.4766870614029703,0.39950927622239574,True,False,low,gray,run_008,dataset_runs\run_008,W081-W096
89,W089,布朗灰,"[2905, 2905, 3140, 3114]",40.28958366917328,-0.15833845974777397,0.21345846750697794,48.83022378885417,-0.7206751495887004,1.0752385877362756,77.77925626044305,3.1307336347681294,-10.052969460829486,1.2995144511669272,-0.3736891930422113,1.4429181286866342,0.0,0.0,0.0,1.2995144511669272,-0.09342229826055283,0.36072953217165854,50.1297382400211,-0.8140974478492532,1.4359681199079342,10.659519796673848,2.5562971823877776,1.22862653171256,8.103222614286071,9.430893264961288,W089,布朗灰,1.22862653171256,W080,中行灰,2.196178233509279,0.9675517017967192,True,False,low,gray,run_008,dataset_runs\run_008,W081-W096
90,W090,玉石灰,"[3218, 2905, 3474, 3140]",21.217760912265657,-0.2057657632234366,-3.2271031604050417,37.5060305202787,-0.8527577571154532,-0.7038497630527281,79.02915635273749,2.9077385700955247,-9.953885309978329,1.06515818386172,-0.35417712488335834,1.420624194745124,0.0,0.0,0.0,1.06515818386172,-0.08854428122083959,0.355156048686281,38.57118870414042,-0.9413020383362928,-0.3486937143664471,15.262788413573285,3.8905118617373016,3.6052578894875835,11.372276551835983,11.6575305240857,W088,太空灰,1.7517376131454498,W093,深银灰,2.2372777977579545,0.4855401846125047,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
91,W091,水泥灰,"[3511, 2931, 3746, 3145]",28.79694230266519,-0.9166619277025915,-1.5121467863772022,40.960347682913024,-1.3461117199101738,0.041084244316251385,77.82042062889961,2.79235186074483,-11.19550083509758,1.2917961320813216,-0.3440807878151726,1.6999876878969553,0.0,0.0,0.0,1.2917961320813216,-0.08602019695379315,0.42499692197423883,42.25214381499435,-1.432131916863967,0.46608116629049023,14.188529371229208,4.564837328203715,3.7060684113374034,9.623692043025493,10.482460959891805,W093,深银灰,1.45494127484645,W092,罗马灰,3.4068239843433723,1.9518827094969222,False,False,ok,gray,run_008,dataset_runs\run_008,W081-W096
92,W092,罗马灰,"[3803, 2900, 4075, 3156]",25.04108345114684,-0.6452243877202111,0.18092136096391245,39.24877893467592,-1.1939637772761116,1.2816651383036202,78.07143870497335,2.788966166473692,-11.143644297227933,1.2447302428174964,-0.343784539566448,1.688319966876285,0.0,0.0,0.0,1.2447302428174964,-0.085946134891612,0.42207999171907123,40.493509177493415,-1.2799099121677235,1.7037451300226913,17.26200087548217,6.155236154056013,5.172572617399601,11.106764721426156,12.089428258082567,W093,深银灰,0.8592053749135828,W079,钛晶灰,3.5587363135029784,2.6995309385893957,False,False,ok,gray,run_008,dataset_runs\run_008,W081-W096
93,W093,深银灰,"[4138, 2910, 4362, 3124]",20.729874640890987,0.2474613500712167,-0.8922685552289263,37.48257290565212,-0.5469532000393728,0.6182108611058408,77.53770378001293,3.1391896431425224,-11.380647906890804,1.344805541247574,-0.37442909377497063,1.7416457790504307,0.0,0.0,0.0,1.344805541247574,-0.09360727344374266,0.4354114447626077,38.827378446899694,-0.6405604734831154,1.0536223058684484,15.83459410593116,2.965813600572665,1.8463533538433765,12.868780505358494,13.988240752087783,W093,深银灰,1.8463533538433765,W088,太空灰,2.6796030596248643,0.8332497057814878,True,False,low,gray,run_008,dataset_runs\run_008,W081-W096
94,W094,棕灰色,"[4430, 2926, 4655, 3156]",14.494016712427701,0.9451614401529724,-0.8208099215317968,35.04652982578725,-0.36583890151417997,0.86541292845326,75.70065767371705,2.6713658288203206,-10.339526704530995,1.6892516861780527,-0.333494510021778,1.5073935085194736,0.0,0.0,0.0,1.6892516861780527,-0.0833736275054445,0.3768483771298684,36.73578151196531,-0.4492125290196245,1.2422613055831284,15.633101678168693,2.244976088269107,2.643552776793673,13.388125589899586,12.98954890137502,W088,太空灰,2.3038404497353664,W094,棕灰色,2.643552776793673,0.3397123270583067,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
95,W095,暗灰色,"[4712, 2915, 4942, 3140]",25.259729407127878,1.6455943314605659,-2.0143524015221796,39.55535419698291,0.5431890429144469,-0.3426082997902055,75.51668943840409,2.6171532208425607,-10.657826520824422,1.7237457302992327,-0.32875090682372404,1.5790109671854948,0.0,0.0,0.0,1.7237457302992327,-0.08218772670593101,0.3947527417963737,41.27909992728215,0.4610013162085159,0.05214444200616819,14.242292720381943,3.3691032119821633,2.4701210771811115,10.87318950839978,11.772171643200831,W079,钛晶灰,2.122664479467735,W095,暗灰色,2.4701210771811115,0.34745659771337634,False,False,low,gray,run_008,dataset_runs\run_008,W081-W096
96,W096,慕云灰,"[4989, 2931, 5251, 3145]",67.26519142797434,-3.110255798262476,7.496679756401696,69.23352493078467,-4.431970650919512,8.932680690957637,75.7711661762849,2.3608103584153173,-9.344669152021076,1.6760313419465813,-0.30632090636134024,1.283550559204742,0.0,0.0,0.0,1.6760313419465813,-0.30632090636134024,1.283550559204742,70.90955627273125,-4.738291557280852,10.21623125016238,7.7994898707717715,5.902362598542913,4.468524663674613,1.8971272722288584,3.330965207097158,W096,慕云灰,4.468524663674613,W036,深灰白,4.488288424055501,0.01976376038088734,True,False,low,normal,run_008,dataset_runs\run_008,W081-W096
97,W097,象牙白,"[522, 3203, 778, 3438]",85.31692021432212,-1.5720877924049463,16.05528291656725,87.6543456448196,-3.1689471713153807,19.48289101386641,78.85170458856796,2.084305909223945,-9.020440538753757,1.0984303896435073,-0.28212676705709516,1.2105991212195952,0.0,0.0,0.0,1.0984303896435073,-0.18338239858711186,1.2105991212195952,88.75277603446311,-3.3523295699024924,20.693490135086005,2.7918666560630827,1.717979554366454,1.8981305460524769,1.0738871016966287,0.8937361100106058,W097,象牙白,1.8981305460524769,W106,浅象牙黄,2.8134026159249244,0.9152720698724475,True,False,low,yellow,run_008,dataset_runs\run_008,W097-W112
98,W098,星光白,"[831, 3234, 1092, 3464]",79.00001852989601,0.9350856062775983,-0.021609327057880472,81.21871488766615,0.8839272965624556,0.3643340908660673,78.45310109993085,2.872223614871148,-9.760693413273081,1.1731685437629649,-0.35106956630122543,1.3771560179864433,0.0,0.0,0.0,1.1731685437629649,-0.08776739157530636,0.3442890044966108,82.39188343142912,0.7961599049871493,0.7086230953626781,5.038423177391268,3.9002450600729555,3.285832610823629,1.1381781173183123,1.7525905665676387,W098,星光白,3.285832610823629,W056,玛瑙灰,5.129572283913052,1.8437396730894227,True,False,ok,gray,run_008,dataset_runs\run_008,W097-W112
99,W099,浅灰白,"[1139, 3229, 1337, 3448]",83.65804924598135,-0.4745244433065608,8.95553013952385,85.83948923337528,-1.3568101472137157,11.044354401524453,78.54187933396562,1.472488902783834,-9.68906516650785,1.1565226248814442,-0.22859277899358543,1.3610396624642662,0.0,0.0,0.0,1.1565226248814442,-0.10286675054711344,0.8846757806017731,86.99601185825672,-1.4596768977608292,11.929030182126226,3.077597563683086,2.1145667616927026,2.337135040741768,0.9630308019903833,0.7404625229413178,W102,哑白,1.3913737979613636,W099,浅灰白,2.337135040741768,0.9457612427804045,False,False,low,light,run_008,dataset_runs\run_008,W097-W112
100,W100,爵士白,"[1405, 3223, 1703, 3443]",84.72249448781359,-0.14337540699258478,3.084111008495725,86.7749710883146,-0.8197300567676008,5.092930751469024,78.47791318296933,1.472936722464233,-9.690645134783946,1.1685162781932492,-0.22863196321562035,1.3613951553263877,0.0,0.0,0.0,1.1685162781932492,-0.05715799080390509,0.3403487888315969,87.94348736650785,-0.8768880475715058,5.433279540300621,7.311858525600266,5.047347838371437,4.3840337678544135,2.264510687228829,2.927824757745853,W053,灰白色,3.0540094868936447,W054,电信灰1,3.321268202839349,0.2672587159457045,False,False,low,gray,run_008,dataset_runs\run_008,W097-W112
101,W101,米色,"[1745, 3218, 1985, 3448]",77.67460766949772,0.8967044361115994,4.029642115201304,80.22912809349607,0.6376998094587762,5.1017970828381,78.1226884826397,1.7987394054348556,-9.402597565687662,1.2351209095050546,-0.25713969797554986,1.2965844522797239,0.0,0.0,0.0,1.2351209095050546,-0.06428492449388747,0.32414611306993096,81.46424900300113,0.5734148849648888,5.425943195908031,3.6910242719214312,2.3118766887133995,2.19632557691233,1.3791475832080318,1.494698695009101,W098,星光白,2.0190526758421625,W101,米色,2.19632557691233,0.1772729010701677,False,False,low,gray,run_008,dataset_runs\run_008,W097-W112
102,W102,哑白,"[2017, 3213, 2314, 3464]",83.27435468433997,-0.1419343355201717,5.326667494442872,85.22503632193738,-0.9843153693961766,7.700449438134047,78.87993277894869,2.659146551477821,-9.824925569884725,1.0931376039471203,-0.33242532325430935,1.391608253224063,0.0,0.0,0.0,1.0931376039471203,-0.1495913954644392,0.9045453645956409,86.31817392588451,-1.1339067648606158,8.604994802729689,6.352222822525988,3.9687601026756987,2.999714714804511,2.3834627198502893,3.352508107721477,W054,电信灰1,2.6871393580107266,W102,哑白,2.999714714804511,0.31257535679378456,False,False,low,light,run_008,dataset_runs\run_008,W097-W112
103,W103,浅米白,"[2372, 3218, 2607, 3438]",81.54970765123899,0.262854312617578,9.249566254949807,84.02660805229777,-0.5028005050437712,11.464250233354388,78.99864265426488,2.4290238294784188,-8.665793366087291,1.070879502325333,-0.3122895850793616,1.1308035073696403,0.0,0.0,0.0,1.070879502325333,-0.14053031328571272,0.7350222797902662,85.09748755462311,-0.6433308183294839,12.199272513144654,6.40214431924362,4.148284862701492,3.3197183150387213,2.253859456542128,3.0824260042048985,W099,浅灰白,1.1791620903734361,W102,哑白,2.815750757870561,1.6365886674971248,False,False,ok,light,run_008,dataset_runs\run_008,W097-W112
104,W104,金沙黄,"[2644, 3223, 2868, 3464]",65.20234980678836,-0.6772163137185312,16.889667356765955,68.21549005609326,-1.9480553413667807,18.580090943574746,78.68237655581392,2.336160193016025,-7.991169277275297,1.1301793957848894,-0.30416401688890216,0.9790130873869417,0.0,0.0,0.0,1.1301793957848894,-0.1977066109777864,0.9790130873869417,69.34566945187815,-2.145761952344567,19.559104030961688,12.463864700106605,10.00196059156249,9.105222967940483,2.4619041085441147,3.358641732166122,W037,典雅灰,2.310745851925581,W045,淡驼色,4.637414935266998,2.3266690833414168,False,False,ok,yellow,run_008,dataset_runs\run_008,W097-W112
105,W105,淡象牙黄,"[2915, 3239, 3166, 3453]",79.04008478375818,-0.9285838304066931,21.35639354107239,82.25135106293945,-2.6080102347548206,25.400194128050465,78.50093247321932,2.447254991571261,-8.773913016594419,1.164200161271376,-0.31388481176248534,1.155130428733744,0.0,0.0,0.0,1.164200161271376,-0.20402512764561548,1.155130428733744,83.41555122421083,-2.812035362400436,26.55532455678421,5.092296916301956,2.8793218385169137,2.3606499358894104,2.2129750777850425,2.731646980412546,W105,淡象牙黄,2.3606499358894104,W032,柠檬黄,2.5160088063392245,0.1553588704498141,True,False,low,yellow,run_008,dataset_runs\run_008,W097-W112
106,W106,浅象牙黄,"[3223, 3203, 3443, 3427]",85.04122526700743,-0.8741119512967241,14.19248419349758,87.39478200024193,-2.192368259189162,17.202813049613926,79.37485004040619,2.3703011774352265,-8.642009308710035,1.0003406174238387,-0.30715135302558233,1.125452094459758,0.0,0.0,0.0,1.0003406174238387,-0.13821810886151206,0.7315438613988426,88.39512261766578,-2.3305863680506738,17.93435691101277,3.196957562175651,1.7301632391176922,1.5847715548473904,1.466794323057959,1.6121860073282608,W106,浅象牙黄,1.5847715548473904,W097,象牙白,1.7247794090289503,0.14000785418155992,True,False,low,light,run_008,dataset_runs\run_008,W097-W112
107,W107,淡米黄,"[3506, 3239, 3725, 3448]",82.53438689098321,-1.7955583460160975,15.15729625535673,85.1264799412071,-3.359655284278934,18.297021140274726,78.94637743618019,2.5521716206364125,-8.680192796161442,1.080679230716214,-0.32306501680568606,1.1340433791363245,0.0,0.0,0.0,1.080679230716214,-0.20999226092369594,1.1340433791363245,86.20715917192331,-3.5696475452026295,19.431064519411052,1.8494304958720595,2.8843525469895557,3.710663477934748,-1.0349220511174961,-1.8612329820626885,W097,象牙白,2.270888360335008,W106,浅象牙黄,3.2655461663609158,0.9946578060259079,False,True,low,yellow,run_008,dataset_runs\run_008,W097-W112
