image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_007_W063_original.jpg,run_007,original,63,W063,62,木纹灰,75.47,-1.39,4.54,"[4979, 2121, 5277, 2367]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,33.44929726106921,-0.5032510638665315,2.4894642186838234,48.18916216933846,-0.17861366854655336,2.9590660578265027,47.218410527819344,-0.255151242508909,3.366053891912615,89.88734208810193,2.358860523993402,-10.875339272641998,40.18012793166415,23.49325301136606,24.45918693346629,W078,珍珠灰,3.391222166524647,W126,3.674750579509388,low,0.5917894244194031,0.21641482412815094,0.6055475473403931,0.22796690464019775,0.6378601789474487,0.2588653862476349,83.6427993774414,41.099300384521484,20.86260414123535,9.40096378326416,164.23231506347656,64.58527374267578,train
images/run_007_W064_original.jpg,run_007,original,64,W064,63,乌托银,58.72,-2.12,0.87,"[5329, 2111, 5642, 2372]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,20.227005370933945,-0.3185340696815239,-0.7451479090726197,41.10644076679738,0.08631294264249353,0.5046477659648463,40.09635578408051,0.01135567177957053,0.901077733388732,90.09711990782328,2.2866180965907663,-10.687643865313524,33.737907442201994,17.886720351048496,18.840969932188283,W093,深银灰,1.7889406667157077,W079,2.4066791016942304,low,0.570990800857544,0.273567795753479,0.5897016525268555,0.2834855616092682,0.6325442790985107,0.31233346462249756,104.9825439453125,19.669973373413086,22.09765625,8.135167121887207,161.3804473876953,79.53617858886719,train
images/run_007_W065_original.jpg,run_007,original,65,W065,64,淡雅灰,56.67,-0.88,1.31,"[199, 2539, 512, 2800]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,49.20416798607895,-0.5665473542275162,-1.8174047275174574,58.83020544162194,-0.22128121562160524,-0.8747838468266862,59.181165268505104,-0.28690355038405463,-0.6787563757375878,82.83821425662312,1.8598781605691146,-7.124932819361748,7.912766414143928,3.051837927715329,3.109570691197751,W066,中灰色,1.5179170310933248,W064,2.9820715217767484,ok,0.5220909714698792,0.16548949480056763,0.537181556224823,0.1727524697780609,0.5731962323188782,0.1924116462469101,107.60273742675781,18.118911743164062,22.246013641357422,12.93439769744873,146.2020721435547,49.004024505615234,train
images/run_007_W066_original.jpg,run_007,original,66,W066,65,中灰色,60.14,-1.12,-0.29,"[528, 2534, 825, 2816]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,52.99346264765864,-1.1356252573901953,-3.3801977947600266,61.75471391896758,-0.938135143947314,-2.519325037085124,61.96698038180857,-1.014414436149263,-2.1115753945433835,83.57791219818141,2.347053357803383,-10.888882534075389,7.196276158752517,2.539282305807785,2.3495955099765102,W059,灰色,2.0915177054826977,W066,2.3495955099765102,low,0.5312502384185791,0.1589503437280655,0.5527164340019226,0.16278208792209625,0.594548225402832,0.18029719591140747,108.50619506835938,6.582837104797363,28.380878448486328,19.702083587646484,151.61907958984375,45.96037292480469,train
images/run_007_W067_original.jpg,run_007,original,67,W067,66,曙光灰,55.19,-2.5,-4.01,"[852, 2513, 1149, 2805]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,46.55540327961471,-1.1822285195440527,-7.228530945252983,56.7423916273264,-0.9227772193498158,-6.3445916098605935,57.4388481978019,-1.2443311995690984,-5.000769006375898,80.99556495746396,2.534902631077515,-9.612544904376424,9.185495655706864,3.23683101888806,2.8136698733628425,W068,米灰色,2.0009304224739783,W077,2.2331020484281288,low,0.48692527413368225,0.1751955896615982,0.5128046870231628,0.17628204822540283,0.5660959482192993,0.19494222104549408,109.96368408203125,4.6871418952941895,38.28874206542969,18.00727081298828,144.35610961914062,49.70695877075195,train
images/run_007_W068_original.jpg,run_007,original,68,W068,67,米灰色,58.13,-1.98,-3.15,"[1207, 2539, 1479, 2790]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,51.7483290794138,-1.3637266562547248,-5.637869505085639,60.728815851919904,-1.1931108955688248,-4.9222776509460235,61.27545115757778,-1.2742264870531055,-4.484977231547409,81.79461170315801,2.5681413249956893,-11.414229678197605,6.466582843465686,2.9776293202466073,3.1690086912492856,W059,灰色,2.8235630466101207,W068,3.1690086912492856,low,0.5024757385253906,0.15420755743980408,0.525770366191864,0.1571401208639145,0.5733327865600586,0.1761304885149002,109.72406768798828,4.371187210083008,31.777482986450195,9.352458953857422,146.20004272460938,44.91270446777344,train
images/run_007_W069_original.jpg,run_007,original,69,W069,68,云石灰,62.69,-2.54,-0.96,"[1494, 2534, 1829, 2779]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,58.2187928718591,-2.064606671057628,-2.8417161946194978,66.35266636304229,-2.08874885474706,-2.10496168814746,66.75950074789564,-2.17491541254581,-1.6822930462762347,82.54021661411547,2.799042642228562,-11.154109188821787,4.333919723265475,3.2789162096753146,3.465197422851181,W070,淡银灰,1.9028273326713083,W060,3.0979277135816865,ok,0.5561986565589905,0.16746452450752258,0.5777628421783447,0.1712792068719864,0.6255037188529968,0.18998073041439056,109.33159637451172,6.671792507171631,28.850067138671875,13.442249298095703,159.50624084472656,48.44083023071289,train
images/run_007_W070_original.jpg,run_007,original,70,W070,69,淡银灰,69.01,-2.52,-2.25,"[1855, 2492, 2184, 2785]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,56.715412561302976,-1.3057989671175902,-4.520840241386303,62.43506004621437,-0.9046227666821711,-3.5492830403496063,62.70904579877466,-0.9813432451393318,-3.2438541369921,83.24874265301177,2.367221872327345,-9.069847170800106,10.724204731579166,5.913725638094176,5.612115653695299,W059,灰色,2.381940738210715,W069,3.023967131627305,low,0.5439476370811462,0.19037577509880066,0.5655955672264099,0.19798554480075836,0.6114169955253601,0.21445322036743164,110.23313903808594,7.105920791625977,32.71360778808594,29.688518524169922,155.91322326660156,54.68047332763672,train
images/run_007_W071_original.jpg,run_007,original,71,W071,70,烟灰色,63.58,-2.88,2.47,"[2210, 2476, 2476, 2732]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,54.87554089599781,-1.9765549789923238,-0.6008313543821494,62.15933492313329,-1.8102946527718433,0.3881561204845044,62.09629722642836,-1.876479545104764,0.5964475683064314,85.04620104909293,1.8855950780763775,-7.342959072389814,8.319505194619564,2.595122232502552,2.4377832904903842,W069,云石灰,1.783749053689652,W066,2.157186319431537,low,0.5255938172340393,0.19120916724205017,0.5440857410430908,0.19926877319812775,0.5759671926498413,0.2171994149684906,103.93646240234375,15.300483703613281,24.8815975189209,28.033483505249023,147.1046142578125,55.34553527832031,train
images/run_007_W072_original.jpg,run_007,original,72,W072,71,石英灰,59.77,-3.76,-9.93,"[2534, 2466, 2863, 2779]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,45.13134969806953,-1.966335150779062,-10.365383635487577,53.7375425788621,-1.6971787232428355,-8.374611110301933,53.6616463902091,-1.9907931080331656,-7.450320855312212,85.11477967281597,2.2155929690323455,-7.747956688843206,14.545589330089753,6.128937768126554,6.2003712072649995,W067,曙光灰,3.219054086779034,W077,4.113181761738536,low,0.47948509454727173,0.22100229561328888,0.5087569355964661,0.2245127260684967,0.5621694326400757,0.24433022737503052,110.60120391845703,10.557924270629883,44.760643005371094,34.676029205322266,143.35858154296875,62.29362487792969,train
images/run_007_W073_original.jpg,run_007,original,73,W073,72,蓝灰色,47.04,-2.71,-7.62,"[2868, 2482, 3150, 2738]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,25.099740099784142,-1.5820186797240567,-6.879900990490983,42.5238502092307,-0.7968918413974241,-3.1859270061268368,42.55280727385241,-0.8770276367530655,-2.830594194179331,84.55556232201754,2.5233506448293217,-9.957027767955658,18.357719185831343,5.959615258454138,6.084539965593468,W090,玉石灰,1.9853989056162311,W091,3.649077423058231,ok,0.4681352972984314,0.2433110922574997,0.4941112697124481,0.24245229363441467,0.5451035499572754,0.26192983984947205,110.54185485839844,8.54819393157959,46.59572219848633,36.217308044433594,139.00308227539062,66.78888702392578,train
images/run_007_W074_original.jpg,run_007,original,74,W074,73,铁灰色,50.28,-2.21,-1.19,"[3229, 2476, 3521, 2748]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,19.642064981074224,-1.1285722669326304,-1.3577125060119875,41.719276461432756,-0.5216426622459193,0.1500629014255688,41.65364453619298,-0.5959259582493641,0.499496016802327,85.06003693461214,2.2558078173003344,-9.85214427336459,25.234379962524756,8.640734016708082,8.72798742453706,W093,深银灰,1.1807778675274698,W079,2.735883291159352,ok,0.4540512263774872,0.23656955361366272,0.4719240665435791,0.24189692735671997,0.5064347982406616,0.26750802993774414,107.04788970947266,10.567934036254883,28.151784896850586,21.259164810180664,129.17588806152344,68.16793060302734,train
images/run_007_W075_original.jpg,run_007,original,75,W075,74,意大利灰,63.85,-3.86,-4.24,"[3573, 2487, 3861, 2753]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,30.48234003947481,-2.143383410790261,-3.32697108380306,47.48904749481755,-1.6587223253731378,-1.6530139224245521,47.07386621496787,-1.7344544646390399,-1.2878879096879712,86.92430015919828,2.3220406521555197,-10.131129115316993,32.69897003805436,15.712298623414299,16.171886042852893,W091,水泥灰,1.873642059219795,W092,2.0066086239519705,low,0.5111627578735352,0.22243158519268036,0.539097249507904,0.22734501957893372,0.5818789005279541,0.25023871660232544,107.70716857910156,6.434168815612793,32.5941276550293,14.92328929901123,148.3795166015625,63.81032943725586,train
images/run_007_W076_original.jpg,run_007,original,76,W076,75,皇室灰,57.39,-5.37,-7.28,"[3918, 2455, 4232, 2738]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,23.380817984757904,-2.345907660274509,-5.50426454195998,43.07216766863344,-1.4599973855958377,-2.542188861044738,42.7640486679461,-1.5366053888906668,-2.140040683200718,86.35330133699915,2.3620801506207627,-10.789300939449243,30.29246964865165,15.413908655290454,15.75584500115068,W091,水泥灰,2.8282972437227007,W090,2.8836513484790576,low,0.49815911054611206,0.24572721123695374,0.5272124409675598,0.24563544988632202,0.5768932104110718,0.26594942808151245,109.61382293701172,6.52829122543335,42.81196212768555,29.529720306396484,147.1094207763672,67.8142318725586,train
images/run_007_W077_original.jpg,run_007,original,77,W077,76,窗灰,58.05,-1.81,-7.69,"[4310, 2466, 4597, 2748]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,22.842195490802315,-0.42839543420979137,-6.186862282592121,42.381043530767194,-0.01605181989302,-3.0224083923433738,41.570526181611505,-0.09517539588305353,-2.638626347443437,89.032759195497,2.47707775954439,-10.462791909332209,31.233140038058817,16.265045123255458,17.10751474474564,W090,玉石灰,1.0743201189715867,W095,3.0975446069848838,ok,0.5040130019187927,0.23732535541057587,0.529482364654541,0.23958280682563782,0.5820353627204895,0.25697481632232666,110.37191009521484,3.505208969116211,39.58782958984375,18.987476348876953,148.4195098876953,65.52769470214844,train
images/run_007_W078_original.jpg,run_007,original,78,W078,77,珍珠灰,49.63,1.18,2.13,"[4634, 2502, 4932, 2743]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,11.647210345756221,0.6122087984693406,-1.1721589618985873,38.17509813081476,0.5115282899843322,0.5230476909473933,37.23519631138403,0.431992426287636,0.9488233061326546,89.72280970363057,2.4959251975632557,-11.209344269960202,29.78310061242249,10.811488692130947,11.559056498682821,W094,棕灰色,2.316231690462098,W088,2.3676419311897443,low,0.5041260123252869,0.26824885606765747,0.517021656036377,0.27973511815071106,0.5591685175895691,0.30816107988357544,108.61937713623047,35.86934280395508,23.064332962036133,11.777765274047852,142.728759765625,78.4631576538086,train
images/run_007_W079_original.jpg,run_007,original,79,W079,78,钛晶灰,41.96,0.97,2.06,"[4984, 2471, 5313, 2758]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,8.01628570333033,0.8486098823401188,-0.5377315947194263,37.27522768416924,0.578823576165937,0.7919912357881902,36.28333014005263,0.5038698488827295,1.1863376251706375,90.0001202352886,2.286456104375205,-10.650602477910173,24.91475665212725,4.298536672127696,5.038399438054072,W094,棕灰色,2.257900164249445,W087,2.346030840771767,low,0.478515088558197,0.288006454706192,0.49122700095176697,0.3001398742198944,0.5335245728492737,0.3271249532699585,119.50691223144531,30.473068237304688,30.031747817993164,23.587177276611328,136.26776123046875,83.16452026367188,train
images/run_007_W080_original.jpg,run_007,original,80,W080,79,中行灰,50.81,0.5,0.62,"[5339, 2440, 5642, 2743]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,13.109347938893057,0.37072538467111055,-0.903686082302252,38.6797334873056,0.42335438733295183,0.5435144452144389,37.349483288827734,0.373139158813867,0.763897448955472,91.80466772521525,1.1555533037295918,-7.557920066507254,29.89605170498518,11.444075720402482,12.572048252160421,W088,太空灰,2.1865296389701268,W094,2.2155083670003832,low,0.5074054598808289,0.2953774929046631,0.5222632884979248,0.3079780638217926,0.5619897842407227,0.33463919162750244,99.89620208740234,37.577823638916016,21.89130210876465,16.039363861083984,143.32440185546875,85.32575988769531,train
images/run_007_W081_original.jpg,run_007,original,81,W081,80,深兰灰,33.62,-1.98,-3.35,"[209, 2879, 507, 3140]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,15.326323636734307,-0.7884359614897491,-5.379599539669461,38.99392642894768,-0.12353467276383846,-1.5580588529067707,39.75551717554473,-0.1841998193683486,-1.3048241878001907,80.64818268481574,1.633263844777606,-8.141949601894757,13.498262407104248,5.382764284597931,5.976178386050444,W090,玉石灰,2.140822677326451,W088,2.450977438574074,low,0.40918588638305664,0.2309974879026413,0.4288647174835205,0.2314831018447876,0.4699268639087677,0.24564418196678162,110.16356658935547,6.16670036315918,45.23286056518555,34.13764953613281,119.8360366821289,62.636390686035156,train
images/run_007_W082_original.jpg,run_007,original,82,W082,81,奥地利灰,35.06,-3.33,-5.71,"[528, 2889, 810, 3145]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,19.958908697129758,-1.6402907366248138,-8.51340342392797,40.60416739925147,-0.8066694664134543,-4.053497673921144,41.24041650078264,-0.883348529915511,-3.646422903808082,81.31667145850044,2.36532861723688,-10.876884802009991,11.768728880700968,5.823912936013387,6.312985038670358,W090,玉石灰,1.045504185535239,W083,3.263863424106818,ok,0.3939773142337799,0.2251138538122177,0.4226684868335724,0.2190609872341156,0.47048237919807434,0.23178383708000183,108.78081512451172,6.007252216339111,56.01681900024414,40.274208068847656,119.97457122802734,59.103126525878906,train
images/run_007_W083_original.jpg,run_007,original,83,W083,82,深灰,38.06,-1.81,-5.16,"[836, 2905, 1139, 3176]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,23.860228673709248,-0.659041926486807,-7.134469889358264,42.28195926373063,-0.19893941968401002,-3.803517056421364,42.98837158291057,-0.27972182536743884,-3.382291455187396,80.94246763104032,2.5529099740996046,-11.128455133048318,11.3345323315831,4.431687627933087,5.025043075248147,W090,玉石灰,2.0525140450969626,W095,3.509822424990064,ok,0.4464991092681885,0.21148395538330078,0.4703843891620636,0.21010759472846985,0.5221681594848633,0.2254803329706192,110.47562408447266,4.230555534362793,44.262935638427734,24.869043350219727,133.1539764404297,57.49710464477539,train
images/run_007_W084_original.jpg,run_007,original,84,W084,83,最深灰,34.87,-0.9,-1.46,"[1170, 2873, 1494, 3161]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,18.796293196407333,-0.35962698259484716,-3.6923192180976585,40.103850127240634,0.07100954085904129,-0.970819687258039,40.85495255384497,-0.003892396907794707,-0.6212901491257753,80.70412039144355,2.2840885836267892,-9.853858455684689,12.178386708754122,4.684429116607231,5.329555392260882,W093,深银灰,2.187658586680934,W090,2.6362096417592324,low,0.4474535584449768,0.21859170496463776,0.46571189165115356,0.22230888903141022,0.5110635757446289,0.24348537623882294,110.93006896972656,4.455937385559082,36.886558532714844,22.06097412109375,130.324951171875,62.08312225341797,train
images/run_007_W085_original.jpg,run_007,original,85,W085,84,炭灰色,32.76,-1.42,-2.78,"[1515, 2858, 1818, 3150]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,17.76456551649099,-0.887230528366303,-5.390484023694855,39.620891595343195,-0.22301880255844242,-1.7462479194843197,40.42731941782263,-0.29105883391947873,-1.4548102915703547,80.40905161344303,1.9704014336473732,-8.821113385137156,11.235522965821348,6.033514197991614,6.727119182338557,W090,玉石灰,1.8470831672425227,W093,2.5703592914065947,low,0.4291726350784302,0.23177863657474518,0.4500589668750763,0.23212742805480957,0.4962409734725952,0.25112560391426086,110.5312728881836,4.641107082366943,43.98020935058594,29.330759048461914,126.54167175292969,64.03668975830078,train
