run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_009,50,W050,灰褐色,27.762658975975363,21.773205246361155,10.440101568494395,5.989453729614208,17.322557407480968,11.33310367786676,48.30516506972546,-1.6466593385025963,1.0530036618923884,12.0,-0.48884338656406884,0.9862295611896869,60.30516506972546,-2.135502725066665,2.0392332230820753,73.26,-2.62,2.27,W064,乌托银,1.7700091863037084,False,False,False
run_009,51,W051,淡灰色,18.133495696171675,16.97558624179891,7.5906629153967975,1.1579094543727635,10.542832780774877,9.384923326402113,62.41114393025059,-1.5654742977759146,1.311701846912069,12.0,-0.4096832929582968,0.9258571785744585,74.41114393025059,-1.9751575907342114,2.2375590254865276,85.17,-3.06,2.24,W050,灰褐色,1.194338350435591,False,False,False
run_009,52,W052,土灰色,29.13896803742579,25.31152349589547,14.612338107161738,3.827444541530319,14.526629930264052,10.699185388733733,51.59693749198317,-1.4982991313543008,2.83816147896579,12.0,-0.15167711694263028,1.2418962856398512,63.59693749198317,-1.6499762482969311,4.080057764605641,83.2,-1.99,5.22,W071,烟灰色,2.227631580651477,False,False,False
run_009,53,W053,灰白色,25.844824409095544,23.562509123519565,13.754209917992128,2.2823152855759794,12.090614491103416,9.808299205527437,57.80400126284352,-2.1225410194378758,1.8213063792420294,12.0,-0.5506835361044604,0.5065365880601566,69.80400126284351,-2.673224555542336,2.327842967302186,89.57,-2.07,2.81,W050,灰褐色,2.626951278011885,False,False,False
run_009,54,W054,电信灰1,23.492961619076766,20.702747030276825,10.748104482843964,2.790214588799941,12.744857136232802,9.954642547432861,57.59752682582123,-2.0384796031558836,4.300814835959284,12.0,-0.1491208565966,1.1568174520747183,69.59752682582123,-2.1876004597524834,5.457632288034002,84.55,-2.61,6.98,W062,星光灰,2.459795391140709,False,False,False
run_009,55,W055,电信灰2,21.592547298765943,18.655156856187382,8.646836430080056,2.937390442578561,12.945710868685888,10.008320426107327,57.397046694475094,-2.053562577026153,3.8131188530044904,12.0,-0.2484229015922072,1.0102657675142206,69.3970466944751,-2.3019854786183602,4.823384620518711,81.21,-2.27,5.93,W061,瓦灰色,2.734450043408214,False,False,False
run_009,56,W056,玛瑙灰,21.989148170766015,18.425364229291656,8.039425972660455,3.563783941474359,13.94972219810556,10.385938256631201,54.523060479522734,-1.1942368204028462,1.593784271612421,12.0,-0.35701602655074466,0.7350904006864242,66.52306047952274,-1.551252846953591,2.3288746722988454,77.14,-1.45,2.35,W061,瓦灰色,2.60830145292311,False,False,False
run_009,57,W057,大理石灰,31.39927675325026,25.04249721119797,13.699923350542013,6.356779542052291,17.699353402708248,11.342573860655955,46.27266728779733,-0.9725821225612965,0.12332260143580959,12.0,-0.9492207738104376,-0.07143646000552516,58.27266728779733,-1.9218028963717342,0.05188614143028443,74.86,-0.32,-1.93,W064,乌托银,0.9085461565066457,False,False,False
run_009,58,W058,东方灰,25.72990437379677,21.6064572061434,10.880064175669508,4.123447167653371,14.849840198127263,10.726393030473892,51.52691208477404,-2.723036610403239,1.3776952639764752,12.0,-0.8888907107160111,0.06112563790362023,63.52691208477404,-3.61192732111925,1.4388209018800955,77.49,-3.85,-0.45,W071,烟灰色,1.3413536288550902,False,False,False
run_009,59,W059,灰色,20.02038068490148,16.02422472889037,4.578933692563749,3.9961559560111084,15.441446992337731,11.445291036326623,45.784679912711034,-2.621940789638151,0.26466450062508506,12.0,-1.0999775035887442,-0.615598105794538,57.784679912711034,-3.721918293226895,-0.35093360516945293,62.28,-2.57,-2.22,W064,乌托银,2.4720900626800684,False,False,False
run_009,60,W060,云朵灰,18.64312232840252,16.282481998821527,5.711447714517615,2.360640329580992,12.931674613884905,10.571034284303913,51.92032735493298,-2.329743726828379,0.4414996071350007,12.0,-0.9716111216356631,-0.31213600771758115,63.92032735493298,-3.301354848464042,0.12936359941741954,70.67,-2.3,-1.3,W069,云石灰,1.753664652474402,False,False,False
run_009,61,W061,瓦灰色,23.74475885143045,17.481716545709993,5.911876018303279,6.263042305720457,17.832882833127172,11.569840527406715,47.39446408835626,-1.7308664561571936,3.525672828651267,12.0,-0.20792640605827614,1.0700257548126597,59.39446408835626,-1.9387928622154698,4.595698583463927,66.3,-1.5,5.35,W064,乌托银,3.3818451535891727,False,False,False
run_009,62,W062,星光灰,8.3835804679573,7.219914910642459,2.4918033254693555,1.1636655573148404,5.891777142487944,4.728111585173104,63.40669600279023,-1.6815669265236541,3.507041191697628,12.0,0.3042041868275366,1.4158304742483945,75.40669600279023,-1.3773627396961174,4.9228716659460225,72.16,-1.09,5.52,W063,木纹灰,0.32394780001075746,False,False,False
run_009,63,W063,木纹灰,21.980929532312285,19.14945820260589,8.449785847300861,2.831471329706396,13.531143685011424,10.699672355305028,52.546768309612126,-1.4943209911332698,2.96733901156606,12.0,0.09565246912330924,1.4088599292640163,64.54676830961213,-1.3986685220099606,4.3761989408300765,75.47,-1.39,4.54,W061,瓦灰色,1.6443623258217914,False,False,False
run_009,64,W064,乌托银,17.466691134775033,12.842687715080704,1.3983138484490725,4.624003419694329,16.068377286325962,11.444373866631631,45.690988283094015,-2.060048048146378,0.6707291381231457,12.0,-0.8305481151209698,-0.12506130890006972,57.690988283094015,-2.890596163267348,0.545667829223076,58.72,-2.12,0.87,W064,乌托银,1.3983138484490725,True,False,False
run_009,65,W065,淡雅灰,21.834030279533707,15.083439991703237,4.45169839745255,6.7505902878304695,17.382331882081157,10.631741594250688,41.569174724765126,-1.4179311719627377,1.6435194884970605,10.730500139914247,1.5042018016246443,0.33232581090372154,52.299674864679375,0.08627062966190668,1.975845299400782,56.67,-0.88,1.31,W089,布朗灰,2.009543786961284,False,False,False
run_009,66,W066,中灰色,24.721692360429472,17.180511361323536,5.319899198321044,7.541180999105936,19.401793162108426,11.860612163002491,42.87604961644613,-1.680501653871299,0.6395962407995079,12.0,-0.8384944871630218,0.5013677355699309,54.87604961644613,-2.5189961410343207,1.1409639763694388,60.14,-1.12,-0.29,W065,淡雅灰,2.7846073611663145,False,False,False
run_009,67,W067,曙光灰,20.467275712194848,14.26675172323274,7.4731785012310645,6.200523988962107,12.994097210963783,6.793573222001676,40.94716246567238,-1.9006189281364725,-1.4968579877996073,6.991168889496509,0.936725422810604,-2.244525341580956,47.938331355168884,-0.9638935053258685,-3.741383329380563,55.19,-2.5,-4.01,W074,铁灰色,3.7325139266883953,False,False,False
run_009,68,W068,米灰色,26.748368704256354,19.29823659459996,9.767749698618486,7.450132109656394,16.98061900563787,9.530486895981474,38.92640699888373,-1.7156834617765915,0.01712162126543565,9.414295261588709,0.7794829941181877,-1.2245636860521736,48.34070226047244,-0.9362004676584038,-1.2074420647867379,58.13,-1.98,-3.15,W074,铁灰色,2.5984020978940685,False,False,False
run_009,69,W069,云石灰,27.002169280965592,19.117747766052904,7.033561026753782,7.884421514912688,19.96860825421181,12.084186739299122,43.2040512447991,-2.175945368377207,0.9789921148796674,12.0,-0.9984946145203254,0.23900025930756996,55.2040512447991,-3.1744399828975323,1.2179923741872374,62.69,-2.54,-0.96,W065,淡雅灰,3.331956953281986,False,False,False
run_009,70,W070,淡银灰,21.244070502695635,17.410912863697696,6.310882592090031,3.833157638997939,14.933187910605604,11.100030271607665,49.49024417211498,-2.3371662050037227,-0.7142856330029246,12.0,-1.0523502548221828,-0.7769519118832967,61.49024417211498,-3.3895164598259058,-1.4912375448862214,69.01,-2.52,-2.25,W059,灰色,1.4411906819455165,False,False,False
run_009,71,W071,烟灰色,30.016886959533437,21.681701449198886,10.686739052234152,8.33518551033455,19.330147907299285,10.994962396964734,41.53359728142937,-1.815948265724662,1.922251220832189,10.75086435410604,1.2207118560549504,0.009002209484808529,52.284461635535415,-0.5952364096697116,1.9312534303169975,63.58,-2.88,2.47,W089,布朗灰,1.2749421824314113,False,False,False
run_009,72,W072,石英灰,19.995370341160946,15.859264863317707,5.570328959321859,4.136105477843239,14.425041381839087,10.288935903995847,44.27762749485818,-3.0477862127542332,-4.3717664002018655,9.468710879906016,-0.6226903826727844,-4.946081613888114,53.74633837476419,-3.6704765954270178,-9.317848014089979,59.77,-3.76,-9.93,W076,皇室灰,4.2886779305686265,False,False,False
run_009,73,W073,蓝灰色,19.520635730752655,11.923291150537443,5.124278778906473,7.597344580215212,14.396356951846183,6.79901237163097,35.29476178288314,-2.180706308632429,-0.8648275277060549,7.542195193272144,0.5353296217403886,-2.8941763425564146,42.836956976155285,-1.6453766868920408,-3.7590038702624695,47.04,-2.71,-7.62,W090,玉石灰,2.7365705321117564,False,False,False
run_009,74,W074,铁灰色,20.58592958664771,12.958632922757106,3.3675657798083254,7.627296663890602,17.218363806839385,9.59106714294878,36.56029420429639,-2.1836936495594554,1.6068553584754548,10.93631469879976,0.6053679485591454,-0.9922170035965256,47.49660890309615,-1.57832570100031,0.6146383548789291,50.28,-2.21,-1.19,W092,罗马灰,1.823673394702874,False,False,False
run_009,75,W075,意大利灰,9.198951970420643,7.04099902702134,2.6434052660792187,2.1579529433993025,6.555546704341424,4.397593760942121,55.932505663272046,-3.723234418749604,-3.0991267937134626,10.39165112482409,-1.1347529266219065,-2.8945545210365733,66.32415678809613,-4.857987345371511,-5.993681314750036,63.85,-3.86,-4.24,W075,意大利灰,2.6434052660792187,True,False,False
run_009,76,W076,皇室灰,22.89762656926155,17.879189539210437,9.689792604422061,5.018437030051114,13.20783396483949,8.189396934788375,40.181956554387824,-3.2661735684362827,-1.4330990302757625,7.8320404436708,0.24634414938642138,-3.390401778655868,48.01399699805862,-3.019829419049861,-4.82350080893163,57.39,-5.37,-7.28,W073,蓝灰色,2.4518518348559684,False,False,False
run_009,77,W077,窗灰,19.184411107529577,14.269554106263781,5.237434084751965,4.914857001265796,13.946977022777613,9.032120021511815,44.074228880816385,-1.6679201060009148,-3.7599049608510913,8.464091159362596,-0.5563149053536266,-3.464931222805485,52.53832004017898,-2.2242350113545415,-7.224836183656576,58.05,-1.81,-7.69,W067,曙光灰,3.6606861577829948,False,False,False
run_009,78,W078,珍珠灰,17.569796374578875,11.05258531683372,2.828353587427945,6.517211057745154,14.74144278715093,8.224231729405776,38.080678587280154,-0.5683872887267905,1.767536660472147,8.830648204474578,2.327032290202363,0.08873714180661847,46.91132679175473,1.7586450014755726,1.8562738022787655,49.63,1.18,2.13,W078,珍珠灰,2.828353587427945,True,False,False
run_009,79,W079,钛晶灰,17.413696485058875,8.263429434009177,0.8858197434739806,9.150267051049697,16.527876741584894,7.377609690535197,32.92605851632615,-1.1217332073649835,2.328401543627339,8.14769854764006,2.092335709123285,0.1542623291933843,41.07375706396621,0.9706025017583013,2.4826638728207233,41.96,0.97,2.06,W079,钛晶灰,0.8858197434739806,True,False,False
run_009,80,W080,中行灰,20.31656512340681,13.094826831123216,5.192191003026508,7.221738292283595,15.124374120380303,7.902635828096708,37.03569118590634,-1.1602855195984474,1.6382324261484165,8.555769197537106,1.5103748638876402,-0.5433787469281028,45.59146038344345,0.3500893442891928,1.0948536792203136,50.81,0.5,0.62,W092,罗马灰,3.5484945140015247,False,False,False
run_009,81,W081,深兰灰,14.54207399178184,4.542483846708411,3.895275878681825,9.999590145073428,10.646798113100015,0.6472079680265859,30.97270071079123,-1.8055127525723944,0.9373850399226074,6.910985384693942,0.3795898690033687,-2.6144814438944026,37.883686095485174,-1.4259228835690256,-1.6770964039717953,33.62,-1.98,-3.35,W088,太空灰,1.7077073573123784,False,False,False
run_009,82,W082,奥地利灰,12.907570692019089,4.999601079609781,3.041836699483335,7.907969612409308,9.865733992535754,1.9577643801264464,32.18892190452567,-1.859277460100963,-0.8715322307670349,5.252380856614665,0.36983551908915274,-4.4092450218918495,37.441302761140335,-1.4894419410118103,-5.2807772526588845,35.06,-3.33,-5.71,W083,深灰,0.6852012972228374,False,False,False
run_009,83,W083,深灰,14.537912846425366,5.9652319362148285,2.266708275802814,8.572680910210536,12.271204570622551,3.6985236604120146,33.10693096868947,-1.6458410048273118,-0.2861347305885086,6.587082740747378,0.5420445720454061,-3.0031250866923225,39.694013709436845,-1.1037964327819056,-3.289259817280831,38.06,-1.81,-5.16,W090,玉石灰,1.545161841083013,False,False,False
run_009,84,W084,最深灰,11.536289050479395,2.7426668973184127,5.94623699120995,8.793622153160982,5.5900520592694445,-3.2035700938915377,33.10537776616671,-1.4560964810384172,0.805160464745616,8.65415605891703,0.8239545036985635,-1.824750892374746,41.75953382508374,-0.6321419773398537,-1.0195904276291299,34.87,-0.9,-1.46,W093,深银灰,2.161437112033247,False,False,True
run_009,85,W085,炭灰色,10.897262330004448,3.1922692494106473,6.498505239810732,7.704993080593801,4.398757090193716,-3.3062359904000846,32.91244996534352,-1.8849509822068777,0.5058292586584172,7.534665494412233,0.24767049899910323,-2.553509106158412,40.44711545975575,-1.6372804832077745,-2.0476798474999947,32.76,-1.42,-2.78,W090,玉石灰,2.391620818445665,False,False,True
run_009,86,W086,太空银,11.710543967433862,3.817111948187297,6.71268308242347,7.893432019246566,4.997860885010392,-2.895571134236173,30.72109638698645,-1.6343779956970523,1.480619752368887,7.634075969337853,0.851588269838412,-1.90504173920029,38.3551723563243,-0.7827897258586404,-0.424421986831403,30.37,-0.18,-1.84,W088,太空灰,1.4771195862553255,False,False,True
run_009,87,W087,乌托灰,11.542022765916228,3.0775832264291885,6.164228475914221,8.464439539487039,5.377794290002006,-3.086645249485033,32.82674218733601,-1.287798402712773,1.8416936532225803,8.423554940476844,1.3521554742135,-0.7282518409474249,41.25029712781286,0.06435707150072711,1.1134418122751555,34.22,0.09,-0.35,W079,钛晶灰,1.6846120829180011,False,False,True
run_009,88,W088,太空灰,12.648345300993704,4.187709859248958,5.2750253694496125,8.460635441744746,7.373319931544091,-1.0873155102006544,33.453829168937,-1.6340460117653761,1.499238054013838,9.233853522278656,0.9067474657854746,-1.0936959402529538,42.687682691215656,-0.7272985459799015,0.4055421137608841,36.94,-0.41,-1.1,W093,深银灰,1.8998066427317348,False,False,True
run_009,89,W089,布朗灰,17.676006652765604,10.749255442713494,3.0169039237582145,6.92675121005211,14.65910272900739,7.73235151895528,39.98909546139803,-1.256649455296241,2.911224065725701,9.574211099290489,1.6639417148878088,0.49204016130986433,49.56330656068852,0.4072922595915678,3.4032642270355655,51.2,-1.08,1.97,W078,珍珠灰,1.6509390391706094,False,False,False
run_009,90,W090,玉石灰,13.005856269396993,5.961655304073281,4.47447095787573,7.0442009653237125,8.531385311521262,1.4871843461975507,35.45242745664807,-1.5768060521076184,0.1473468945170294,9.719186587819529,0.1842749799425947,-2.7713220173210824,45.171614044467596,-1.3925310721650237,-2.623975122804053,40.72,-0.22,-3.48,W091,水泥灰,1.8198765573606224,False,False,False
run_009,91,W091,水泥灰,10.873415671821226,5.016917023563114,4.784750082632293,5.856498648258111,6.088665589188933,0.23216694093082157,40.51885085951133,-2.5252761974573934,0.8983350069966904,9.68185960880705,0.23576536507562376,-1.6432831820671752,50.200710468318384,-2.2895108323817697,-0.7449481750704847,45.4,-2.45,-1.48,W074,铁灰色,0.44519288021180614,False,False,False
run_009,92,W092,罗马灰,16.237460757822028,8.410202550815356,1.5710442540982759,7.827258207006672,14.666416503723752,6.8391582967170805,36.61949703433308,-2.1457867759630562,2.3065835601919114,9.756080510877442,0.584145699872011,-0.6889861013507905,46.37557754521052,-1.5616410760910453,1.6175974588411208,45.78,-2.07,0.27,W092,罗马灰,1.5710442540982759,True,False,False
