run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_008,111,W111,沙黄色,3.2298295730624433,1.7037735500877678,3.5060885956532313,1.5260560229746756,-0.27625902259078794,-1.8023150455654635,77.50187162205674,0.8043937388502862,23.045391294775587,-6.360597345759257,1.3321584127439274,-1.396227992536557,71.14127427629748,2.1365521515942136,21.64916330223903,75.8,1.6,21.42,W034,深米黄,2.4207397864976126,False,True,True
run_008,112,W112,土黄色,7.523979011413916,0.46544006095620694,1.5939269556153288,7.0585389504577085,5.930052055798587,-1.128486894659122,65.1885188385345,5.264155471320022,31.51764886415973,1.3835307760576716,0.8638088478782758,3.044531062383635,66.57204961459217,6.1279643191982975,34.562179926543365,65.15,5.86,31.84,W112,土黄色,1.5939269556153288,True,False,True
run_008,113,W113,暗黄,6.614092298134231,1.8417121391459514,2.8879102944508563,4.77238015898828,3.726182003683375,-1.046198155304905,68.64938392544093,-1.072740915544632,26.540424718905022,4.627387782800196,0.22926161582979213,1.4035135981871534,73.27677170824113,-0.8434792997148398,27.943938317092176,69.87,0.63,27.6,W034,深米黄,2.6399997225816887,False,False,True
run_008,114,W114,橄榄绿,13.444704514971255,2.539749489987379,6.564612952245127,10.904955024983876,6.880091562726128,-4.0248634622577475,44.181467893177924,-1.8733008760129417,7.978845869892509,8.60796348488383,0.08720009674383969,2.598563453706414,52.78943137806176,-1.786100779269102,10.577409323598923,46.23,-2.0,10.27,W116,浅香槟,2.505829953169411,False,False,True
run_008,115,W115,深香槟,13.86346543337215,4.093222640285196,7.142201109716808,9.770242793086954,6.721264323655342,-3.0489784694316118,43.576412783436304,0.9459574660925297,12.912101848588243,8.934213081787329,1.6533613785886472,7.311899255023577,52.51062586522363,2.599318844681177,20.22400110361182,45.39,2.0,19.12,W120,驼色,4.21040062753101,False,False,True
run_008,116,W116,浅香槟,11.676183077141207,2.0540009860625505,5.662761976814589,9.622182091078656,6.013421100326618,-3.6087609907520384,52.54708852054361,-1.9639378902766602,12.608444907727252,8.152536204095863,0.47834612653754954,2.0443032559978795,60.69962472463948,-1.4855917637391107,14.652748163725132,54.55,-1.6,13.31,W119,土棕色,2.212513386693579,False,False,True
run_008,117,W117,灰棕色,9.468595854147642,2.296899742372624,3.9973881384044705,7.171696111775018,5.471207715743171,-1.7004883960318464,58.58072390303239,-0.13402205008815393,11.777255100730107,6.833982382337032,0.7051819776792126,0.8234541238403295,65.41470628536942,0.5711599275910587,12.600709224570437,60.69,0.72,12.97,W047,浅棕桐,1.490024853474043,False,False,True
run_008,118,W118,芦苇绿,11.545096894416421,2.893937531622259,4.550403762679104,8.651159362794163,6.994693131737317,-1.6564662310568452,55.643052252637,-4.049621162503758,14.62118848623917,8.325967271096397,0.3426059283384258,1.341466987438105,63.969019523733394,-3.707015234165332,15.962655473677275,58.8,-3.93,14.63,W118,芦苇绿,4.550403762679104,True,False,True
run_008,119,W119,土棕色,6.799921926090324,1.2186541609974182,5.842967764453271,5.581267765092906,0.9569541616370527,-4.624313603455853,60.47107743252207,-2.0604546824971046,12.010813797875313,7.290241654223954,0.5532132548632737,0.26032075513225844,67.76131908674603,-1.507241427633831,12.271134553007572,60.79,-1.19,11.17,W037,典雅灰,3.298683412021965,False,False,True
run_008,120,W120,驼色,12.321398107280725,2.5290094067631337,3.2933986140296425,9.792388700517591,9.027999493251082,-0.7643892072665088,54.258316735485444,1.7832078086032657,17.257783582714698,5.544755740665545,1.2546708603832708,3.0632168897394587,59.80307247615099,3.0378786689865365,20.321000472454156,56.59,2.87,17.45,W044,泥黄,1.2371780448999012,False,False,True
run_008,121,W121,浅棕色,12.485682112523898,3.9792441196324995,1.6490127168684336,8.5064379928914,10.836669395655464,2.330231402764066,55.99685123013809,2.4800124472841847,15.21440465367391,5.221673797938512,1.2228455687472608,1.937779564973236,61.218525028076606,3.7028580160314455,17.152184218647147,59.91,4.0,15.4,W121,浅棕色,1.6490127168684336,True,False,False
run_008,122,W122,咖啡色,13.45302687648606,3.4040895688030153,2.744765454382711,10.048937307683044,10.708261422103348,0.6593241144203041,38.467466863077206,0.039491437158961765,5.649093458505671,1.1131054122184554,2.22586802275525,4.206455209685329,39.58057227529566,2.2653594599142117,9.855548668191,37.23,0.88,9.77,W123,浅咖啡,2.566559308125097,False,False,False
run_008,123,W123,浅咖啡,13.400614323493397,2.9332711005634153,1.4278856068245742,10.467343222929982,11.972728716668822,1.5053854937388411,41.35766014339808,0.5931940926016956,5.328902252789418,0.12117424433720861,2.3581982493576352,2.219213757626992,41.47883438773529,2.951392341959331,7.54811601041641,42.12,2.1,8.16,W123,浅咖啡,1.4278856068245742,True,False,False
run_008,124,W124,青咖啡,13.372525391134095,2.0699071602417516,1.1377295441063695,11.302618230892344,12.234795847027726,0.9321776161353821,40.68166082211543,-0.6932685945342922,4.273262363830463,-1.016640351155865,1.4166808848655537,1.6217010147077364,39.66502047095957,0.7234122903312614,5.8949633785382,40.45,0.14,6.32,W124,青咖啡,1.1377295441063695,True,False,False
run_008,125,W125,亚麻色,11.709650529240903,1.3910084912347784,0.6247633421129521,10.318642038006125,11.08488718712795,0.7662451491218263,48.7418874893376,2.346801521381926,4.9712037686762836,1.4560433026835313,0.6563176194154695,1.119622281160888,50.19793079202113,3.003119140797396,6.090826049837172,49.6,2.88,6.16,W125,亚麻色,0.6247633421129521,True,False,False
run_008,126,W126,栗棕色,13.57785937647333,2.7727217853096375,1.77129194077743,10.805137591163692,11.8065674356959,1.0014298445322076,45.869761087721855,0.5985836217659026,4.963032310239121,2.9818330322810818,-0.012289403574244155,0.9486460747018701,48.851594120002936,0.5862942181916585,5.911678384940991,48.03,1.71,6.3,W126,栗棕色,1.77129194077743,True,False,False
run_008,127,W127,泥士色,11.797306803726862,2.369992294290867,1.7226655173675454,9.427314509435995,10.074641286359316,0.6473267769233217,53.948631125881505,8.157773472790609,26.607428863627465,0.16099045509153231,3.605585188019021,5.529341528202214,54.109621580973034,11.76335866080963,32.13677039182968,55.42,10.57,29.48,W127,泥士色,1.7226655173675454,True,False,False
run_008,128,W128,奶咖色,8.502274163083406,1.7967930552792852,5.91433861566705,6.705481107804121,2.5879355474163566,-4.117545560387764,61.66011356174299,5.951449814454963,3.193373031483592,-4.500800154798188,0.7215833783783828,-1.0279427204214042,57.159313406944804,6.673033192833346,2.1654303110621878,63.4,5.37,4.0,W128,奶咖色,5.91433861566705,True,False,True
run_009,1,W001,大红,18.416267910986605,13.477588337247393,6.58484886613793,4.938679573739211,11.831419044848674,6.892739471109463,33.13586938816706,23.502919034833845,13.198436979702052,4.410461269577276,17.032709636508397,4.6276638964993335,37.546330657744335,40.53562867134224,17.826100876201387,44.5,46.99,19.2,W002,正红,2.7035661466185994,False,False,False
run_009,2,W002,正红,18.074399614830707,14.563781466198643,3.8431839964985675,3.510618148632064,14.23121561833214,10.720597469700076,31.14898348211616,12.968765223882672,8.04077965920778,5.802865056565446,19.413305567597803,6.338914293786928,36.95184853868161,32.38207079148047,14.379693952994709,39.73,39.58,14.35,W002,正红,3.8431839964985675,True,False,False
run_009,3,W003,中国红,16.89853730379168,12.948659859570645,6.0416000832429395,3.949877444221036,10.85693722054874,6.9070597763277055,33.40064745817719,27.19714699581057,14.603528987946435,4.129475961778292,17.64289088949359,4.8654685436343375,37.53012341995548,44.840037885304156,19.468997531580772,43.52,53.88,20.92,W002,正红,3.391470677034454,False,False,False
run_009,4,W004,宝石红,18.829305558756104,13.980285782122142,6.683432867676506,4.849019776633963,12.1458726910796,7.296852914445636,32.804363339765544,17.30973225447474,7.04139678677401,3.9578702130855294,16.466611147542874,1.8452686579093103,36.76223355285107,33.776343402017616,8.88666544468332,43.31,40.26,5.81,W002,正红,4.264446065506467,False,False,False
run_009,5,W005,深红,16.58171622464606,12.47598846979362,4.44361614388435,4.105727754852438,12.138100080761708,8.03237232590927,29.66227510836594,6.110670288894106,6.216866292425487,9.58716758945321,14.15954252738994,5.814284925515162,39.24944269781915,20.270212816284044,12.03115121794065,34.6,21.8,9.75,W009,深木纹,3.8793423939358775,False,False,False
run_009,6,W006,砖红,16.092475104489434,12.513907500505125,2.0759582966149708,3.5785676039843093,14.016516807874464,10.437949203890154,33.02851269865986,10.855316247507721,9.780459204174695,9.147557463272339,16.236187191238667,7.99124227512783,42.1760701619322,27.091503438746386,17.771701479302525,40.4,29.93,18.27,W006,砖红,2.0759582966149708,True,False,False
run_009,7,W007,深桔红,17.241669882220457,14.349028366947632,3.9834472696689645,2.8926415152728246,13.258222612551492,10.365581097278667,35.65027263988757,20.585397249106453,15.048255537423055,7.975864640947046,18.068287280500083,7.756877306093701,43.62613728083461,38.65368452960654,22.805132843516756,47.06,44.97,26.33,W007,深桔红,3.9834472696689645,True,False,False
run_009,8,W008,紫罗兰,16.228670133624156,13.626338643998778,5.022687239876108,2.602331489625378,11.205982893748049,8.60365140412267,29.77680944502316,4.949412328908099,-0.47395517602387116,3.9603983067364474,10.061140781707754,-4.475136411476111,33.73720775175961,15.010553110615852,-4.949091587499982,33.39,19.9,-12.12,W008,紫罗兰,5.022687239876108,True,False,False
run_009,9,W009,深木纹,20.02995773420744,14.842349308932171,3.8381804479094828,5.187608425275268,16.191777286297956,11.004168861022688,32.387863030699535,6.729609634485244,7.567500133428463,11.256777029359673,11.627764977691518,6.6251128638295524,43.64464006005921,18.357374612176763,14.192612997258015,43.21,22.58,11.43,W012,暗红,3.238024245685696,False,False,False
run_009,10,W010,黄古铜,21.589448306996587,15.57755836811751,2.569180632653726,6.011889938879078,19.02026767434286,13.008377735463784,33.50893220004143,4.562558520187484,10.178833297296077,12.0,9.673621792629204,10.0165312297685,45.50893220004143,14.236180312816689,20.195364527064577,47.01,16.11,18.61,W010,黄古铜,2.569180632653726,True,False,False
run_009,11,W011,深暗黄,25.57108924003523,19.368123935254864,6.212171608561151,6.202965304780367,19.35891763147408,13.155952326693713,36.31524527334377,6.548855586747018,15.139115336030388,12.0,8.990652422723269,11.896957504810976,48.31524527334377,15.539508009470286,27.036072840841364,54.47,16.8,29.38,W010,黄古铜,5.339607499516498,False,False,False
run_009,12,W012,暗红,20.624117220120684,14.788940735642171,2.522503251863992,5.835176484478513,18.101613968256693,12.26643748377818,33.53902235379984,7.972694080312886,9.571304604713854,11.21720546704076,11.438370855027443,7.978127603055189,44.75622782084059,19.411064935340328,17.549432207769044,45.58,23.02,17.15,W012,暗红,2.522503251863992,True,False,False
run_009,13,W013,深棕铜,17.308246516762146,11.439512990855532,3.1412688791186145,5.868733525906615,14.166977637643532,8.298244111736917,32.24696439793429,4.942739821913255,4.798238168325202,7.851428860553906,9.117629180884169,2.7160134235863596,40.0983932584882,14.060369002797424,7.514251591911561,39.36,15.73,4.0,W013,深棕铜,3.1412688791186145,True,False,False
run_009,14,W014,枣红,14.321712691755609,10.031901941888863,3.788358972055379,4.289810749866746,10.53335371970023,6.243542969833484,30.77400464059652,4.273734683287217,3.374737258766565,7.037211267676032,9.44393740338446,1.8934662130016633,37.81121590827255,13.717672086671676,5.268203471768229,33.49,15.1,4.59,W013,深棕铜,2.302983112020411,False,False,False
run_009,15,W015,桔红,24.792193099066516,20.183505289248235,12.153995498743491,4.6086878098182815,12.638197600323025,8.029509790504743,38.236211906259385,20.056130618801486,19.820355500559756,6.095031058607285,16.073479267579796,11.086240690751655,44.33124296486667,36.12960988638128,30.90659619131141,55.74,43.62,41.71,W007,深桔红,6.402029158334229,False,False,False
run_009,16,W016,橙红色,24.102476497908818,17.22198844926485,11.421620575008333,6.880488048643969,12.680855922900484,5.800367874256516,36.75380770222299,16.60047359097745,16.190303516979426,4.486227497960384,13.963133279218695,7.142346770765163,41.24003520018338,30.563606870196146,23.33265028774459,52.79,33.02,27.21,W006,砖红,3.0636430445105516,False,False,False
run_009,17,W017,橙黄,25.658717251805765,19.748859224661665,12.772548812604077,5.9098580271441,12.886168439201688,6.976310412057588,40.96190819294013,21.945640094133644,25.790084621252873,5.398326580787316,12.321111727092664,8.95729008819624,46.36023477372744,34.26675182122631,34.74737470944911,58.99,39.33,43.26,W016,橙红色,7.438483347859851,False,False,False
run_009,18,W018,浅红,29.519904911327327,21.69227973215196,8.707502488253176,7.827625179175367,20.81240242307415,12.984777243898783,43.00832470976661,10.87750150947417,13.670914511343948,12.0,7.819890690640044,4.997888664744153,55.00832470976661,18.697392200114216,18.6688031760881,64.88,18.25,19.19,W011,深暗黄,7.026984348427585,False,False,False
run_009,19,W019,霞红,29.484833462374226,22.213517507640937,9.402615588789313,7.271315954733289,20.082217873584913,12.810901918851624,45.04839318861409,11.045680491826039,26.63052355283335,12.0,7.101943426451013,10.788778541943604,57.04839318861409,18.147623918277052,37.41930209477695,67.99,20.0,41.14,W011,深暗黄,4.205320234596889,False,False,False
run_009,20,W020,桔黄,27.102855941273567,21.936902900298588,9.177137136102269,5.16595304097498,17.9257188051713,12.759765764196318,45.78437187327683,13.366303750339227,29.480419466240583,12.0,8.446727997409997,13.248512012013803,57.78437187327683,21.813031747749225,42.72893147825439,68.02,22.78,51.18,W011,深暗黄,6.016804745162824,False,False,False
run_009,21,W021,浅黄,29.316821088573576,23.791428132297465,11.431718961725599,5.525392956276111,17.885102126847976,12.359709170571866,46.75835070344225,8.486934515795404,28.94754112526214,12.0,6.404715313205722,12.163098089897238,58.75835070344225,14.891649829001127,41.11063921515938,72.39,14.96,48.03,W127,泥士色,5.542247098844421,False,False,False
run_009,22,W022,金黄色,26.29082091796794,22.216381256266246,10.584281428402294,4.074439661701696,15.706539489565648,11.632099827863952,51.37691392003948,3.955750263348945,39.34827819107305,12.0,3.1024077812032735,15.117158672055245,63.37691392003948,7.0581580445522185,54.465436863128296,76.66,5.95,62.6,W025,丁香棕,3.997305012213112,False,False,False
run_009,23,W023,正黄,27.60219668323458,23.20824034205633,11.598921196331448,4.393956341178249,16.003275486903135,11.609319145724884,50.22053499439465,9.852949722775929,39.88157741704625,12.0,5.913545766825843,13.129152365208924,62.22053499439465,15.766495489601771,53.010729782255176,76.2,15.92,65.94,W025,丁香棕,5.919905574691048,False,False,False
run_009,24,W024,亮黄,30.212149168859504,27.577544804397995,15.35019609719727,2.6346043644615094,14.861953071662235,12.227348707200726,48.886254783714755,5.644884734555533,33.14714041152868,12.0,3.961446037127326,16.12432178565825,60.886254783714755,9.60633077168286,49.271462197186935,79.92,9.94,64.96,W025,丁香棕,4.313619910024036,False,False,False
run_009,25,W025,丁香棕,31.98555458024085,25.79890485074924,11.839963352706558,6.186649729491613,20.145591227534293,13.95894149804268,40.86959991534479,3.402489506168236,20.101821341503282,12.0,6.09768929796718,14.969663732470767,52.86959991534479,9.500178804135416,35.071485073974046,65.41,7.59,43.6,W127,泥士色,3.795573255582182,False,False,False
run_009,26,W026,金色,31.1668433391245,28.174802772307977,15.016794499637205,2.9920405668165238,16.150048839487297,13.158008272670772,45.96842790629447,-0.5417110845584914,26.611823905033347,12.0,2.2231865985339643,17.43921354069857,57.96842790629447,1.681475513975473,44.05103744573192,75.55,0.11,60.43,W025,丁香棕,7.695701468358255,False,False,False
run_009,27,W027,木纹黄,34.123366591377106,29.561627367077705,17.54082811519112,4.5617392242994015,16.582538476185988,12.020799251886586,46.92967060985774,-3.9998413484543454,21.012119240390774,12.0,0.6171117316518919,9.72389264680108,58.92967060985774,-3.3827296168024534,30.736011887191854,80.57,-7.4,43.2,W044,泥黄,7.540115600406566,False,False,False
